time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.000,904.078,35.233,976.813,1008.332,1013.441,1017.461,1020.491,1031.103,1055.018,0.001
2,579.000,1010.243,989.695,1005.836,1010.252,1013.464,1016.762,1019.790,1026.987,1039.787,0.001
4,567.000,1010.440,995.371,1006.019,1009.808,1013.574,1017.223,1021.306,1035.396,1060.984,0.001
6,545.500,1010.980,997.886,1006.479,1010.451,1014.151,1017.965,1022.244,1033.714,1059.314,0.001
8,537.500,1010.992,998.487,1006.105,1010.428,1014.216,1018.002,1022.158,1036.559,1055.941,0.001
10,560.000,1010.550,1000.679,1005.812,1010.052,1014.014,1017.582,1021.073,1031.961,1055.340,0.001
12,537.500,1011.318,1000.835,1006.649,1010.724,1014.704,1018.616,1022.513,1034.089,1054.140,0.001
14,565.000,1010.499,1000.457,1005.989,1010.054,1013.879,1017.037,1021.064,1030.105,1067.225,0.001
16,555.000,1010.704,1000.321,1006.134,1010.528,1013.731,1017.736,1022.481,1033.902,1070.289,0.001
18,552.000,1010.897,1000.283,1005.994,1010.391,1014.237,1018.223,1022.890,1032.559,1056.720,0.001
20,556.000,1010.555,1000.058,1006.222,1010.192,1013.687,1017.203,1020.890,1032.663,1056.135,0.001
22,547.500,1010.926,1000.445,1006.293,1010.651,1014.134,1017.630,1020.837,1040.373,1058.853,0.001
24,549.500,1010.935,1000.723,1006.107,1010.892,1013.998,1017.565,1021.502,1034.724,1058.086,0.001
26,551.000,1010.879,1000.419,1005.866,1010.109,1013.808,1017.400,1021.309,1044.974,1077.723,0.001
28,536.500,1010.910,999.074,1005.885,1010.474,1014.472,1017.528,1020.730,1035.004,1064.743,0.001
30,520.500,1011.463,1000.320,1006.198,1010.210,1014.105,1019.250,1025.739,1047.979,1078.040,0.001
32,532.500,1011.211,999.111,1006.235,1010.319,1014.131,1018.585,1022.622,1045.234,1070.326,0.001
34,558.500,1010.845,1000.503,1006.373,1010.583,1013.800,1017.226,1019.873,1041.630,1078.358,0.001
36,543.000,1010.777,1000.327,1006.393,1010.469,1013.850,1017.402,1021.857,1034.817,1057.106,0.001
38,261.000,1011.159,997.822,1006.211,1010.492,1015.035,1018.313,1022.385,1035.837,1053.049,0.001
