time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.000,924.316,58.684,990.499,1030.825,1042.766,1051.167,1056.138,1065.603,1083.913,0.001
2,528.500,1037.982,1000.626,1030.517,1039.798,1048.166,1056.564,1061.501,1074.137,1084.465,0.001
4,523.000,1037.789,983.659,1030.407,1039.043,1047.313,1056.616,1064.207,1087.213,1105.076,0.001
6,531.500,1037.411,1000.719,1029.370,1038.095,1045.504,1055.638,1065.300,1097.109,1133.469,0.001
8,542.500,1036.574,984.003,1029.760,1037.057,1045.423,1052.855,1063.657,1098.885,1126.779,0.001
10,516.000,1038.735,1000.542,1031.120,1038.285,1046.866,1056.355,1067.958,1111.662,1153.308,0.001
12,546.500,1036.771,1000.255,1028.607,1037.041,1047.158,1056.716,1063.152,1087.348,1101.976,0.001
14,553.000,1035.763,989.892,1029.180,1036.712,1044.396,1051.548,1060.729,1078.143,1091.228,0.001
16,533.500,1037.423,1000.618,1028.168,1036.192,1045.702,1056.869,1068.921,1112.043,1157.196,0.001
18,510.000,1038.975,1000.594,1032.382,1040.077,1047.547,1055.039,1061.983,1091.917,1105.503,0.001
20,526.000,1037.880,986.473,1028.430,1037.444,1046.311,1055.873,1065.593,1120.660,1151.916,0.001
22,537.500,1037.025,1000.427,1029.528,1037.866,1046.192,1053.647,1060.932,1089.474,1103.192,0.001
24,555.000,1035.909,1000.532,1029.494,1037.404,1045.346,1052.156,1059.109,1088.354,1101.994,0.001
26,541.000,1036.702,986.971,1028.669,1036.044,1045.096,1055.448,1067.250,1108.650,1131.145,0.001
28,534.000,1037.660,1000.698,1029.859,1038.339,1046.506,1056.797,1067.092,1090.036,1109.681,0.001
30,490.500,1040.967,1000.566,1030.858,1040.787,1049.517,1060.036,1078.361,1118.261,1161.774,0.001
32,519.500,1037.992,1000.591,1030.827,1039.096,1047.189,1054.865,1061.956,1082.636,1091.431,0.001
34,533.500,1037.462,1000.471,1030.051,1037.732,1045.088,1055.395,1065.808,1085.957,1114.001,0.001
36,502.000,1039.816,1000.593,1030.675,1038.336,1047.660,1061.233,1075.455,1135.536,1158.036,0.001
38,263.500,1036.102,1000.444,1028.925,1036.268,1044.724,1052.853,1064.283,1084.608,1094.659,0.001
