time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,957.096,13.646,929.871,1097.281,1113.769,1125.673,1134.429,1166.730,1201.543,0.001
2,478.000,1104.737,999.741,1100.649,1114.975,1127.524,1141.840,1150.192,1166.754,1174.654,0.001
4,468.500,1105.992,1000.445,1094.374,1106.113,1127.055,1151.993,1170.412,1233.271,1240.406,0.001
6,472.500,1105.696,985.346,1095.837,1106.746,1126.000,1149.142,1178.078,1200.646,1218.093,0.001
8,473.000,1106.037,1000.768,1099.027,1109.901,1125.324,1147.691,1157.718,1170.478,1184.685,0.001
10,494.000,1101.096,999.616,1091.821,1106.118,1121.323,1135.228,1161.296,1233.004,1242.360,0.001
12,484.000,1103.057,999.576,1093.230,1110.271,1126.883,1147.042,1170.527,1185.607,1201.480,0.001
14,492.500,1100.872,980.021,1096.018,1109.485,1120.600,1131.339,1142.960,1165.896,1191.407,0.001
16,463.000,1108.515,1000.786,1097.445,1113.253,1127.855,1155.096,1177.572,1226.068,1241.594,0.001
18,515.500,1096.352,1000.273,1091.882,1102.599,1112.554,1128.083,1144.407,1155.263,1165.580,0.001
20,487.500,1102.843,983.892,1091.100,1104.404,1121.556,1150.357,1178.412,1225.283,1246.562,0.001
22,489.000,1102.134,999.774,1093.490,1111.208,1124.432,1140.095,1148.872,1168.533,1183.355,0.001
24,512.000,1098.096,999.768,1091.076,1106.033,1119.870,1136.626,1150.971,1166.943,1172.796,0.001
26,467.500,1106.372,1000.157,1096.163,1107.950,1126.649,1158.079,1185.805,1212.954,1228.553,0.001
28,513.000,1097.465,999.301,1087.791,1101.733,1115.382,1135.501,1161.682,1208.303,1215.562,0.001
30,468.000,1107.011,999.488,1090.036,1108.661,1123.398,1173.956,1211.365,1280.173,1308.006,0.001
32,481.500,1103.028,999.291,1096.607,1110.208,1123.083,1142.790,1157.954,1180.755,1194.456,0.001
34,484.500,1103.218,978.030,1092.656,1107.107,1121.642,1151.457,1162.901,1219.656,1241.513,0.001
36,480.000,1105.497,999.877,1092.872,1108.400,1122.471,1164.994,1182.291,1236.793,1251.645,0.001
38,221.000,1096.615,1000.586,1087.738,1104.880,1115.866,1140.584,1155.573,1232.104,1238.647,0.001
