time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,223.000,903.285,37.482,1001.085,1002.395,1008.197,1011.523,1012.563,1015.951,1018.517,0.001
2,175.000,1005.627,992.996,1001.864,1002.931,1009.160,1012.544,1014.648,1016.247,1016.704,0.001
4,180.000,1005.540,1000.847,1001.894,1002.920,1009.022,1011.320,1012.968,1016.425,1017.745,0.001
6,180.000,1005.573,1000.260,1001.771,1004.283,1008.855,1011.892,1015.107,1016.629,1024.122,0.001
8,204.500,1004.714,989.698,1001.699,1002.487,1008.017,1010.879,1012.048,1015.454,1016.330,0.001
10,183.500,1005.253,1000.098,1001.580,1004.455,1008.564,1010.870,1011.554,1016.079,1019.740,0.001
12,183.500,1005.373,1000.468,1001.730,1004.469,1008.448,1011.623,1013.962,1015.433,1016.766,0.001
14,188.000,1004.917,1000.266,1001.352,1002.310,1008.423,1010.891,1012.013,1015.549,1015.895,0.001
16,184.000,1005.219,994.317,1001.585,1004.159,1008.617,1011.221,1012.361,1015.363,1015.819,0.001
18,187.500,1005.265,1000.422,1001.700,1002.611,1008.938,1011.413,1012.768,1015.495,1016.274,0.001
20,188.000,1005.211,1000.322,1001.562,1002.804,1008.691,1011.236,1012.092,1015.617,1021.471,0.001
22,195.000,1004.999,999.089,1001.597,1002.684,1008.213,1010.981,1011.653,1015.527,1015.978,0.001
24,195.000,1005.056,999.947,1001.586,1002.806,1008.022,1010.876,1012.265,1015.879,1018.441,0.001
26,187.000,1005.247,999.319,1001.591,1002.476,1008.924,1011.100,1014.042,1015.692,1050.759,0.001
28,184.500,1005.401,1000.139,1001.728,1002.614,1008.735,1011.273,1012.886,1015.833,1038.883,0.001
30,184.000,1005.538,1000.495,1001.887,1004.360,1008.441,1010.991,1014.324,1016.261,1039.919,0.001
32,186.000,1005.150,1000.342,1001.541,1004.009,1008.268,1010.802,1013.281,1015.843,1041.227,0.001
34,193.500,1005.092,1000.450,1001.633,1004.246,1008.108,1010.678,1011.737,1014.951,1019.855,0.001
36,203.000,1004.873,1000.247,1001.539,1002.483,1007.773,1010.520,1013.258,1015.378,1021.254,0.001
38,102.000,1004.890,1000.336,1001.708,1002.395,1008.114,1010.693,1012.229,1015.062,1018.459,0.001
