time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.500,905.420,36.670,975.901,1012.428,1017.879,1023.197,1025.185,1032.808,1043.279,0.001
2,646.000,1015.390,998.076,1010.759,1015.100,1019.027,1024.139,1028.762,1041.216,1058.268,0.001
4,662.500,1015.046,998.773,1010.329,1014.688,1019.152,1024.439,1027.815,1038.203,1047.368,0.001
6,644.000,1015.353,988.857,1010.543,1014.704,1019.799,1024.857,1029.874,1038.771,1055.654,0.001
8,634.500,1015.717,1000.351,1010.931,1015.130,1020.425,1025.386,1028.159,1044.532,1064.004,0.001
10,636.500,1015.533,990.201,1010.946,1015.088,1020.555,1024.844,1029.306,1035.540,1062.049,0.001
12,672.500,1014.801,989.182,1010.285,1014.391,1018.904,1023.232,1026.708,1041.442,1062.082,0.001
14,641.500,1015.520,1000.242,1010.693,1015.382,1020.255,1024.764,1027.966,1039.443,1053.734,0.001
16,643.500,1015.398,1000.335,1010.524,1014.636,1019.368,1024.997,1029.653,1041.070,1061.734,0.001
18,652.500,1015.272,1000.443,1010.785,1014.815,1019.656,1023.859,1028.580,1037.630,1059.479,0.001
20,652.000,1015.074,1000.315,1010.771,1014.864,1019.032,1023.787,1026.001,1040.085,1065.248,0.001
22,624.500,1015.831,999.142,1010.671,1014.952,1020.303,1025.019,1029.464,1042.682,1062.670,0.001
24,685.000,1014.426,1000.114,1010.001,1014.324,1018.529,1023.160,1025.435,1035.868,1052.949,0.001
26,621.500,1016.098,997.960,1011.118,1015.623,1020.260,1025.346,1029.412,1043.894,1080.885,0.001
28,663.500,1014.916,999.890,1010.485,1014.714,1018.885,1024.245,1027.336,1035.724,1055.186,0.001
30,629.000,1015.665,1000.056,1010.431,1014.797,1020.190,1026.003,1030.802,1044.469,1082.792,0.001
32,624.000,1015.733,1000.084,1010.696,1015.043,1020.219,1025.139,1029.761,1049.745,1059.451,0.001
34,654.500,1015.198,1000.466,1010.248,1014.787,1019.567,1024.604,1027.223,1044.547,1078.627,0.001
36,639.500,1015.582,1000.197,1010.936,1015.095,1020.175,1024.648,1028.274,1043.392,1072.965,0.001
38,314.000,1015.223,999.545,1011.358,1014.655,1020.040,1023.348,1025.457,1032.911,1042.449,0.001
