time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,657.000,905.635,36.297,978.790,1008.333,1014.125,1018.423,1023.398,1029.078,1049.726,0.001
2,520.500,1011.287,998.891,1006.001,1011.031,1015.152,1019.414,1023.067,1031.300,1050.395,0.001
4,531.000,1011.286,995.399,1006.188,1010.725,1014.962,1019.277,1023.613,1032.259,1051.892,0.001
6,492.000,1012.152,998.628,1007.080,1011.288,1015.447,1020.132,1024.675,1044.633,1087.964,0.001
8,511.000,1011.456,989.127,1006.125,1011.159,1015.049,1019.162,1022.818,1031.889,1071.937,0.001
10,516.000,1011.446,1000.513,1006.808,1011.062,1014.933,1018.019,1021.252,1029.382,1090.549,0.001
12,494.500,1012.048,1000.427,1006.451,1011.282,1015.394,1019.036,1025.468,1049.624,1095.243,0.001
14,488.500,1012.252,1000.356,1007.178,1011.580,1015.800,1019.999,1024.013,1034.014,1079.268,0.001
16,505.000,1011.641,997.225,1006.374,1011.039,1015.200,1018.737,1022.218,1049.575,1079.550,0.001
18,505.500,1011.815,1000.372,1006.565,1011.474,1015.481,1019.686,1022.339,1031.854,1072.545,0.001
20,518.500,1011.469,1000.394,1006.470,1010.859,1015.046,1018.829,1021.952,1030.051,1069.004,0.001
22,499.000,1011.956,999.060,1006.783,1011.054,1014.691,1019.732,1024.700,1048.320,1084.178,0.001
24,494.000,1012.150,1000.812,1007.133,1011.774,1015.998,1019.423,1022.953,1032.683,1075.428,0.001
26,534.500,1011.089,1000.367,1006.105,1010.429,1014.352,1018.162,1020.884,1042.947,1087.278,0.001
28,507.000,1011.635,999.397,1006.491,1010.792,1014.918,1019.371,1023.384,1036.670,1078.328,0.001
30,494.000,1012.029,1000.233,1006.215,1011.140,1015.610,1021.024,1025.498,1045.915,1070.690,0.001
32,523.500,1011.274,997.173,1006.248,1010.640,1014.867,1018.921,1022.445,1033.865,1064.867,0.001
34,508.500,1011.807,1000.508,1006.280,1010.986,1015.370,1019.560,1024.338,1041.319,1092.779,0.001
36,498.500,1011.940,1000.232,1006.411,1011.293,1015.321,1019.586,1024.098,1037.996,1115.123,0.001
38,257.000,1011.343,1000.177,1006.485,1010.941,1015.228,1019.804,1023.021,1028.696,1040.643,0.001
