time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.000,940.070,44.396,1000.322,1050.418,1061.799,1070.923,1076.219,1087.425,1106.516,0.001
2,582.000,1051.848,1000.165,1045.686,1054.730,1063.428,1073.832,1079.727,1109.863,1118.337,0.001
4,581.500,1051.242,987.969,1045.800,1053.913,1061.802,1071.587,1082.249,1099.897,1110.529,0.001
6,544.000,1055.117,983.157,1045.601,1055.670,1066.837,1083.391,1093.692,1116.592,1138.841,0.001
8,542.000,1054.840,999.566,1046.709,1056.082,1066.369,1080.764,1094.625,1109.527,1119.769,0.001
10,559.500,1053.465,999.713,1044.989,1054.256,1063.969,1074.748,1093.471,1135.049,1154.116,0.001
12,565.500,1053.312,981.789,1044.372,1055.330,1065.904,1076.630,1092.799,1111.582,1121.604,0.001
14,572.000,1052.329,1000.727,1046.119,1054.177,1063.046,1073.702,1084.931,1108.192,1119.825,0.001
16,531.000,1056.643,999.865,1048.388,1059.332,1067.653,1080.994,1090.695,1130.080,1147.764,0.001
18,576.000,1052.067,989.729,1045.334,1054.186,1062.766,1074.618,1090.281,1106.852,1123.702,0.001
20,558.500,1053.724,1000.538,1046.200,1055.520,1065.237,1075.825,1092.112,1120.307,1139.168,0.001
22,561.000,1053.230,999.586,1045.797,1054.703,1064.443,1075.168,1086.672,1109.137,1125.445,0.001
24,565.500,1052.994,1000.036,1046.516,1055.200,1063.866,1072.069,1084.746,1119.711,1131.384,0.001
26,537.500,1056.048,999.921,1048.503,1057.556,1066.799,1084.034,1096.933,1140.191,1157.023,0.001
28,561.500,1053.476,999.702,1044.905,1054.397,1062.489,1071.291,1097.892,1175.288,1191.587,0.001
30,556.000,1053.857,999.427,1044.518,1053.010,1061.065,1077.993,1113.966,1163.320,1190.071,0.001
32,594.500,1050.654,999.960,1043.535,1052.849,1061.733,1070.972,1085.426,1113.740,1124.252,0.001
34,573.500,1052.038,1000.443,1045.292,1052.763,1061.495,1072.932,1089.615,1125.776,1139.041,0.001
36,587.500,1050.942,999.619,1042.885,1053.224,1063.178,1073.901,1088.702,1125.078,1143.880,0.001
38,272.500,1051.795,1000.159,1044.878,1053.134,1063.201,1077.147,1087.069,1113.959,1139.380,0.001
