time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,383.000,911.260,38.551,999.625,1002.429,1008.931,1013.493,1014.924,1019.116,1032.220,0.001
2,312.000,1006.214,989.917,1002.011,1003.144,1010.397,1013.010,1014.338,1019.058,1035.878,0.001
4,311.000,1006.447,998.818,1002.183,1005.354,1010.490,1013.254,1014.613,1018.887,1024.796,0.001
6,295.000,1006.484,999.801,1001.855,1005.533,1010.381,1013.940,1016.834,1019.683,1025.063,0.001
8,305.000,1006.512,1000.325,1002.039,1005.444,1010.582,1013.662,1016.892,1019.582,1022.837,0.001
10,342.500,1005.769,997.588,1002.042,1002.778,1009.431,1012.634,1014.312,1018.010,1025.914,0.001
12,294.500,1006.714,1000.438,1002.023,1005.733,1010.649,1013.722,1016.895,1019.275,1026.531,0.001
14,321.000,1006.050,994.144,1001.944,1002.861,1010.137,1013.383,1016.015,1019.420,1031.608,0.001
16,328.500,1006.091,1000.398,1001.990,1002.769,1009.870,1012.897,1014.759,1021.638,1041.099,0.001
18,329.500,1006.115,993.118,1002.122,1003.147,1010.013,1013.053,1014.890,1019.151,1028.285,0.001
20,311.500,1006.330,1000.636,1001.991,1003.242,1010.457,1013.777,1016.848,1021.569,1025.254,0.001
22,320.000,1006.154,1000.570,1001.895,1003.277,1009.945,1013.196,1014.662,1018.693,1027.997,0.001
24,319.000,1006.305,1000.476,1002.077,1003.179,1010.161,1013.285,1015.483,1019.041,1032.709,0.001
26,294.000,1006.742,1000.248,1002.038,1006.136,1011.114,1013.433,1016.532,1019.545,1027.471,0.001
28,332.000,1005.899,998.830,1001.905,1002.847,1009.501,1012.799,1014.112,1019.315,1026.788,0.001
30,323.000,1006.166,1000.443,1001.966,1003.138,1010.052,1013.169,1016.095,1019.937,1025.767,0.001
32,329.500,1005.952,1000.253,1001.919,1002.728,1009.679,1012.705,1015.024,1024.097,1040.820,0.001
34,309.500,1006.396,1000.443,1001.964,1004.722,1010.340,1013.315,1016.389,1020.911,1033.743,0.001
36,298.500,1006.817,1000.573,1002.241,1005.547,1010.451,1013.992,1017.397,1024.047,1030.389,0.001
38,142.500,1007.045,1000.422,1002.335,1006.433,1010.601,1013.406,1016.991,1023.691,1038.096,0.001
