time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,946.853,44.865,900.632,1086.859,1103.025,1113.604,1119.408,1132.753,1148.178,0.001
2,569.000,1087.657,985.555,1082.456,1093.923,1104.800,1119.066,1136.610,1152.813,1167.811,0.001
4,572.500,1087.693,999.894,1080.671,1093.384,1107.187,1124.330,1143.244,1153.053,1162.008,0.001
6,555.500,1089.181,999.489,1083.853,1095.989,1107.857,1124.777,1138.076,1156.102,1180.255,0.001
8,575.500,1086.419,1000.198,1084.277,1094.937,1106.133,1120.328,1126.722,1138.919,1152.223,0.001
10,572.000,1087.626,999.533,1082.517,1095.689,1105.427,1124.651,1141.478,1171.975,1175.943,0.001
12,603.000,1082.536,981.986,1074.989,1090.309,1103.870,1115.146,1121.389,1139.751,1156.807,0.001
14,574.000,1087.265,999.739,1084.383,1094.080,1104.763,1118.086,1128.839,1137.761,1149.055,0.001
16,547.500,1091.117,999.338,1082.609,1096.928,1108.952,1125.069,1136.907,1157.605,1166.064,0.001
18,581.500,1085.260,999.962,1079.565,1090.819,1101.661,1115.295,1125.586,1138.042,1148.898,0.001
20,576.000,1087.523,999.766,1081.097,1091.882,1103.159,1119.188,1149.147,1184.746,1203.091,0.001
22,544.500,1091.127,1000.296,1083.169,1095.718,1107.965,1121.175,1129.485,1179.917,1188.631,0.001
24,603.500,1082.878,999.438,1078.461,1090.433,1101.622,1112.394,1119.115,1144.697,1158.695,0.001
26,577.500,1086.358,999.403,1078.907,1091.129,1105.047,1124.518,1139.198,1178.638,1197.934,0.001
28,585.500,1085.417,999.706,1077.871,1090.225,1102.080,1123.608,1141.500,1172.065,1184.480,0.001
30,555.000,1090.147,999.812,1080.020,1091.820,1108.818,1129.906,1153.841,1189.485,1210.259,0.001
32,589.000,1084.683,999.318,1080.223,1092.372,1103.314,1115.202,1124.537,1135.907,1147.000,0.001
34,580.500,1085.738,999.657,1079.664,1091.463,1102.308,1117.267,1141.187,1173.498,1186.853,0.001
36,572.000,1087.440,999.365,1079.483,1093.010,1106.885,1123.858,1132.055,1149.455,1168.051,0.001
38,279.500,1081.820,1000.579,1080.320,1088.815,1099.071,1112.591,1125.758,1135.514,1147.149,0.001
