time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,178.500,910.859,120.744,1001.366,1002.956,1009.167,1014.241,1017.070,1020.140,1021.359,0.001
2,146.500,1006.864,1000.659,1002.346,1003.932,1011.404,1013.787,1016.233,1019.895,1027.444,0.001
4,149.500,1006.624,1000.867,1002.199,1005.314,1010.982,1013.606,1015.628,1019.389,1020.124,0.001
6,161.000,1006.185,1000.465,1002.228,1004.422,1009.874,1012.768,1014.169,1018.247,1019.751,0.001
8,164.500,1005.939,999.595,1001.989,1002.941,1009.789,1013.157,1013.836,1019.030,1023.207,0.001
10,150.500,1006.648,1000.835,1002.296,1005.692,1010.558,1013.720,1017.255,1019.071,1021.981,0.001
12,153.000,1006.643,1000.678,1002.303,1005.355,1010.867,1013.623,1015.227,1018.637,1023.715,0.001
14,153.000,1006.541,1001.102,1002.165,1005.473,1010.314,1013.500,1016.725,1018.461,1019.382,0.001
16,163.500,1006.208,1000.601,1002.260,1003.576,1010.007,1012.871,1014.236,1018.350,1018.877,0.001
18,160.000,1006.399,1000.821,1002.239,1003.167,1010.522,1013.573,1014.469,1018.980,1019.742,0.001
20,165.000,1005.935,997.314,1001.898,1002.683,1010.329,1012.704,1013.874,1018.472,1019.738,0.001
22,161.500,1006.306,1000.143,1002.199,1002.810,1010.622,1013.516,1014.902,1018.631,1020.295,0.001
24,153.500,1006.280,993.188,1001.945,1005.944,1010.443,1012.619,1013.507,1018.064,1022.443,0.001
26,149.500,1006.557,1000.583,1001.983,1005.451,1010.308,1013.474,1016.948,1019.114,1022.263,0.001
28,149.500,1006.648,1000.577,1002.067,1005.945,1010.845,1012.893,1014.753,1019.044,1038.628,0.001
30,146.000,1006.803,995.146,1002.006,1006.597,1010.390,1013.575,1017.559,1019.085,1038.386,0.001
32,160.500,1006.092,1000.629,1001.956,1002.698,1010.193,1012.732,1016.150,1018.106,1029.251,0.001
34,152.500,1006.465,994.292,1001.972,1003.544,1010.459,1013.601,1014.691,1022.617,1042.312,0.001
36,147.500,1006.687,1000.568,1002.064,1005.475,1010.553,1013.946,1017.202,1019.798,1029.180,0.001
38,76.000,1006.335,1000.556,1001.980,1003.339,1010.534,1013.218,1014.229,1020.087,1036.184,0.001
