time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,396.500,902.774,77.299,1001.171,1002.491,1008.938,1013.142,1014.748,1018.853,1033.438,0.001
2,311.000,1006.284,1000.283,1002.037,1003.679,1010.462,1013.289,1015.484,1018.890,1037.628,0.001
4,312.500,1006.184,997.373,1001.843,1002.899,1010.359,1013.330,1016.354,1018.489,1027.313,0.001
6,308.000,1006.333,1000.143,1002.009,1005.302,1010.123,1013.293,1016.740,1018.946,1029.862,0.001
8,325.000,1005.979,1000.383,1001.754,1002.812,1010.026,1013.131,1016.411,1018.376,1027.707,0.001
10,326.500,1006.030,993.515,1001.923,1003.035,1009.715,1013.144,1015.534,1018.801,1024.930,0.001
12,318.500,1006.359,1000.354,1002.160,1004.031,1010.209,1012.911,1014.829,1018.528,1033.425,0.001
14,325.000,1005.990,995.427,1001.898,1003.200,1009.726,1012.833,1014.138,1018.268,1025.469,0.001
16,305.000,1006.383,1000.271,1001.870,1004.517,1010.564,1013.705,1016.762,1018.913,1031.694,0.001
18,305.000,1006.501,993.179,1002.016,1005.675,1010.371,1013.588,1016.483,1018.740,1032.596,0.001
20,308.500,1006.410,1000.450,1002.054,1004.977,1010.299,1013.442,1016.980,1018.947,1028.984,0.001
22,331.000,1005.873,1000.538,1001.881,1002.818,1009.604,1012.959,1014.369,1019.377,1033.384,0.001
24,325.000,1006.162,1000.057,1001.988,1002.988,1010.280,1013.176,1014.442,1018.269,1030.803,0.001
26,324.500,1006.267,1000.184,1002.051,1002.983,1010.232,1013.302,1015.922,1018.633,1045.371,0.001
28,323.500,1006.014,999.505,1001.787,1002.800,1010.166,1013.235,1015.564,1018.333,1041.785,0.001
30,298.500,1006.366,1000.225,1001.755,1005.478,1010.385,1013.015,1016.589,1018.902,1044.881,0.001
32,314.000,1006.593,1000.973,1002.272,1003.712,1010.353,1013.854,1016.961,1019.270,1049.101,0.001
34,303.000,1006.477,1000.501,1001.981,1005.736,1010.503,1013.323,1015.325,1018.333,1033.835,0.001
36,311.000,1006.219,1000.193,1001.809,1004.831,1009.670,1013.167,1016.687,1022.588,1040.221,0.001
38,152.500,1006.401,1000.606,1002.001,1005.431,1010.529,1012.934,1014.636,1018.137,1021.659,0.001
