time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.000,931.632,37.427,972.856,1046.143,1056.663,1064.157,1069.302,1080.675,1094.890,0.001
2,625.500,1047.985,999.905,1041.694,1049.465,1057.749,1066.508,1079.999,1110.743,1126.587,0.001
4,621.500,1048.561,996.051,1042.691,1050.528,1058.139,1067.935,1084.049,1109.176,1124.445,0.001
6,571.500,1051.832,999.882,1045.605,1053.727,1061.671,1070.494,1082.685,1133.326,1144.680,0.001
8,597.500,1050.122,999.968,1042.463,1051.329,1060.807,1072.797,1085.096,1111.195,1122.875,0.001
10,602.500,1049.810,1000.223,1040.442,1050.748,1060.251,1072.674,1089.173,1124.382,1150.756,0.001
12,618.500,1048.305,1000.435,1040.774,1050.146,1058.317,1066.674,1082.408,1116.186,1132.358,0.001
14,630.500,1047.236,999.874,1041.272,1048.922,1056.648,1065.398,1079.796,1113.920,1129.491,0.001
16,607.500,1049.497,1000.212,1039.679,1049.222,1057.991,1068.065,1090.282,1177.190,1197.313,0.001
18,636.500,1046.875,998.791,1038.671,1048.357,1056.336,1065.913,1077.883,1117.963,1134.440,0.001
20,609.000,1049.123,999.655,1039.659,1049.134,1057.385,1070.272,1095.765,1159.858,1184.586,0.001
22,621.000,1048.335,1000.058,1039.823,1048.970,1057.689,1070.930,1081.653,1115.444,1123.940,0.001
24,573.500,1052.460,999.718,1046.206,1055.052,1063.042,1073.592,1096.142,1122.655,1147.174,0.001
26,590.500,1050.754,999.880,1043.280,1050.655,1058.743,1069.961,1091.309,1154.587,1183.571,0.001
28,605.500,1049.688,998.816,1041.149,1048.557,1056.103,1065.267,1095.498,1176.003,1186.659,0.001
30,575.500,1051.879,999.641,1041.779,1048.657,1056.837,1067.986,1123.356,1185.973,1197.087,0.001
32,632.000,1047.421,999.817,1039.589,1049.092,1056.547,1064.742,1077.094,1124.782,1135.092,0.001
34,636.000,1047.074,1000.055,1037.339,1047.816,1056.006,1065.357,1079.762,1135.828,1151.838,0.001
36,579.500,1051.876,1000.491,1043.286,1051.352,1058.414,1070.040,1107.255,1201.575,1217.660,0.001
38,292.500,1048.532,1000.015,1040.490,1048.586,1056.310,1066.588,1089.204,1129.057,1136.039,0.001
