time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,927.047,36.092,976.816,1033.835,1044.567,1051.806,1056.429,1073.101,1098.851,0.001
2,651.000,1038.289,1000.215,1031.913,1039.975,1047.730,1056.308,1063.797,1080.153,1094.950,0.001
4,623.000,1039.746,1000.055,1032.279,1040.988,1049.457,1058.937,1066.019,1082.619,1105.042,0.001
6,635.500,1039.087,976.754,1032.488,1040.125,1047.573,1057.566,1068.432,1092.821,1105.327,0.001
8,632.500,1039.307,1000.245,1033.768,1041.410,1049.164,1056.357,1061.119,1078.227,1090.621,0.001
10,650.000,1038.201,999.405,1031.034,1040.081,1047.626,1057.529,1063.774,1086.323,1097.173,0.001
12,652.500,1038.394,986.811,1032.739,1040.610,1047.897,1054.652,1059.579,1081.159,1094.905,0.001
14,659.500,1037.819,999.638,1032.277,1039.297,1046.484,1054.179,1059.109,1085.886,1093.909,0.001
16,641.500,1038.811,999.970,1031.798,1040.628,1047.816,1057.078,1065.825,1086.043,1104.099,0.001
18,653.000,1038.068,1000.247,1031.840,1040.140,1047.533,1056.105,1061.463,1077.664,1092.191,0.001
20,654.000,1038.011,999.950,1031.755,1038.708,1046.000,1054.484,1060.475,1097.184,1141.268,0.001
22,628.000,1039.825,999.674,1034.089,1040.781,1048.206,1055.851,1061.694,1081.697,1098.592,0.001
24,649.000,1038.272,999.543,1032.205,1039.975,1047.063,1055.456,1060.436,1088.045,1108.754,0.001
26,630.500,1039.400,999.813,1031.929,1040.768,1049.229,1057.180,1065.582,1090.058,1136.790,0.001
28,640.500,1039.056,987.235,1032.023,1039.577,1047.406,1056.100,1066.203,1096.987,1134.468,0.001
30,622.500,1039.889,1000.254,1032.729,1040.284,1048.751,1057.936,1071.530,1109.432,1132.552,0.001
32,644.000,1038.827,999.431,1033.496,1041.295,1048.183,1055.319,1059.691,1073.661,1094.310,0.001
34,641.000,1039.035,999.292,1032.648,1041.566,1048.399,1056.556,1063.205,1080.812,1092.807,0.001
36,616.500,1040.670,999.909,1033.068,1041.876,1050.351,1058.382,1069.948,1097.752,1118.761,0.001
38,315.000,1037.849,995.432,1032.359,1039.974,1047.307,1054.250,1063.756,1089.212,1099.916,0.001
