time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,917.244,47.064,928.546,1047.540,1059.567,1070.260,1077.288,1090.235,1106.176,0.001
2,608.500,1048.985,999.265,1041.534,1051.560,1061.138,1070.855,1077.504,1108.289,1125.932,0.001
4,583.500,1051.463,979.708,1045.829,1054.485,1063.464,1070.487,1076.018,1101.404,1137.042,0.001
6,554.500,1053.329,999.697,1045.171,1054.597,1064.003,1077.593,1087.264,1172.722,1187.524,0.001
8,584.000,1051.522,999.837,1045.616,1053.623,1062.620,1074.550,1083.943,1101.485,1115.160,0.001
10,555.500,1054.289,999.970,1045.387,1054.576,1064.032,1079.373,1099.034,1150.414,1169.605,0.001
12,573.000,1052.119,986.648,1043.850,1054.148,1063.144,1074.140,1089.564,1107.555,1112.385,0.001
14,568.500,1052.971,999.979,1044.945,1054.705,1064.591,1076.490,1088.474,1108.972,1129.018,0.001
16,530.000,1056.293,999.717,1047.505,1056.262,1065.843,1078.530,1096.654,1169.401,1180.785,0.001
18,583.000,1051.460,999.970,1042.525,1053.438,1063.649,1074.101,1092.315,1119.164,1135.799,0.001
20,551.500,1054.465,999.639,1046.183,1054.899,1063.410,1073.881,1093.434,1149.974,1178.188,0.001
22,569.500,1052.432,1000.398,1044.732,1054.535,1064.164,1073.671,1094.197,1114.451,1135.668,0.001
24,567.500,1052.575,999.262,1045.057,1054.202,1063.780,1073.567,1086.962,1122.400,1144.814,0.001
26,567.500,1052.970,1000.273,1046.240,1054.495,1062.441,1072.041,1090.807,1143.323,1179.504,0.001
28,534.500,1055.967,1000.563,1045.359,1055.914,1067.114,1079.128,1097.514,1159.087,1176.357,0.001
30,556.000,1053.651,988.812,1042.403,1052.923,1063.298,1081.368,1108.344,1148.818,1172.788,0.001
32,599.500,1049.896,999.803,1041.052,1052.115,1060.961,1071.917,1087.738,1117.158,1125.345,0.001
34,543.500,1055.073,999.524,1047.101,1055.826,1064.985,1074.794,1093.144,1136.177,1155.256,0.001
36,573.000,1052.300,1000.203,1045.274,1053.378,1062.371,1074.269,1096.113,1122.607,1149.802,0.001
38,275.500,1051.810,1000.756,1045.166,1055.616,1064.489,1073.155,1078.675,1099.872,1109.587,0.001
