time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.500,905.764,35.807,964.980,1008.018,1013.641,1016.869,1019.926,1027.598,1038.829,0.001
2,533.500,1011.118,998.264,1006.575,1011.155,1014.993,1018.259,1022.151,1025.926,1033.442,0.001
4,533.000,1011.105,995.548,1006.414,1010.802,1014.738,1018.203,1022.464,1032.117,1056.768,0.001
6,533.000,1011.283,992.953,1006.323,1011.203,1014.857,1018.277,1021.506,1033.701,1047.748,0.001
8,528.000,1011.196,995.116,1006.172,1010.921,1014.551,1018.810,1023.600,1034.383,1048.170,0.001
10,551.000,1010.645,985.640,1006.177,1010.897,1014.520,1017.279,1019.786,1026.427,1062.476,0.001
12,536.500,1011.118,1000.373,1006.657,1010.953,1014.591,1018.358,1021.451,1028.565,1043.131,0.001
14,558.000,1010.619,1000.458,1005.661,1010.258,1014.239,1017.665,1022.014,1029.657,1046.620,0.001
16,550.500,1010.854,1000.446,1006.351,1010.759,1014.566,1017.511,1021.045,1028.229,1048.273,0.001
18,522.500,1011.250,1000.322,1006.510,1011.157,1014.915,1018.440,1021.982,1031.252,1049.692,0.001
20,543.000,1011.078,1000.360,1006.275,1010.610,1014.564,1018.177,1022.332,1033.004,1043.809,0.001
22,544.000,1010.855,992.103,1006.274,1010.561,1014.138,1018.013,1021.546,1032.813,1050.280,0.001
24,542.500,1010.828,1000.255,1006.661,1010.452,1014.334,1017.397,1020.945,1029.256,1046.357,0.001
26,537.000,1010.999,998.105,1006.019,1010.560,1014.528,1018.710,1022.671,1031.655,1063.977,0.001
28,551.500,1010.776,999.582,1006.005,1010.707,1014.085,1016.852,1019.544,1036.157,1062.368,0.001
30,509.500,1011.973,1000.165,1006.683,1011.403,1014.853,1019.581,1025.210,1044.558,1084.033,0.001
32,510.500,1011.390,1000.311,1006.101,1010.937,1014.718,1018.969,1022.388,1036.975,1052.172,0.001
34,536.000,1010.911,1000.288,1006.147,1010.739,1014.533,1017.946,1020.757,1030.092,1046.066,0.001
36,540.000,1011.011,1000.116,1006.182,1010.562,1014.363,1018.495,1022.634,1031.439,1048.469,0.001
38,265.500,1011.005,1000.695,1006.350,1010.959,1014.428,1017.790,1020.572,1029.596,1042.004,0.001
