time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.500,948.540,49.907,987.278,1083.401,1099.528,1109.089,1114.361,1123.015,1138.176,0.001
2,555.000,1090.260,990.283,1086.818,1096.112,1107.676,1126.459,1134.787,1152.053,1171.667,0.001
4,559.000,1089.030,999.577,1081.053,1093.636,1106.450,1121.791,1142.480,1155.054,1175.598,0.001
6,558.000,1089.764,975.499,1083.777,1095.494,1110.032,1126.086,1140.642,1174.041,1189.758,0.001
8,573.500,1086.982,999.563,1083.853,1093.753,1104.435,1119.758,1135.267,1161.281,1182.058,0.001
10,575.000,1087.433,1000.366,1078.512,1092.210,1107.692,1124.064,1132.520,1144.660,1157.215,0.001
12,553.000,1089.737,976.837,1082.104,1094.593,1108.640,1126.235,1157.401,1179.104,1188.315,0.001
14,582.000,1085.474,999.531,1080.626,1090.931,1101.300,1122.163,1144.815,1157.699,1168.792,0.001
16,567.500,1088.657,999.700,1081.855,1092.493,1105.681,1125.292,1145.139,1160.924,1167.624,0.001
18,568.500,1087.394,999.522,1082.227,1091.792,1101.781,1118.431,1144.699,1161.767,1175.837,0.001
20,561.500,1089.200,999.300,1082.858,1095.240,1106.708,1123.706,1146.188,1158.957,1168.926,0.001
22,571.500,1086.901,999.532,1079.170,1091.526,1103.687,1119.072,1139.852,1192.642,1209.354,0.001
24,560.000,1089.207,999.789,1080.816,1092.701,1105.219,1120.681,1143.734,1173.007,1188.547,0.001
26,534.000,1093.275,999.757,1087.000,1095.859,1104.714,1126.584,1157.892,1179.633,1201.154,0.001
28,544.000,1091.768,999.694,1082.450,1094.433,1104.925,1133.712,1159.398,1231.700,1239.114,0.001
30,552.000,1090.244,974.277,1082.532,1095.109,1105.145,1125.219,1176.534,1192.951,1197.485,0.001
32,567.000,1088.623,999.885,1082.242,1093.432,1104.523,1127.708,1152.874,1175.889,1198.559,0.001
34,586.500,1084.951,999.906,1077.467,1088.852,1098.961,1114.388,1144.635,1161.137,1167.871,0.001
36,556.000,1090.105,999.728,1080.229,1093.254,1103.669,1127.199,1168.541,1189.705,1201.906,0.001
38,276.500,1081.628,1000.329,1073.268,1086.794,1097.643,1121.502,1138.367,1152.485,1170.390,0.001
