time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.500,940.340,20.484,960.468,1076.199,1087.844,1099.005,1104.558,1112.296,1128.686,0.001
2,618.500,1080.620,980.676,1074.044,1087.205,1097.738,1112.560,1122.496,1152.223,1158.765,0.001
4,599.000,1083.576,999.618,1078.660,1089.882,1100.620,1114.647,1123.262,1134.526,1143.778,0.001
6,631.500,1079.174,980.123,1071.176,1083.140,1095.080,1113.903,1134.871,1162.562,1174.863,0.001
8,611.500,1081.537,995.671,1075.113,1086.402,1096.105,1108.668,1119.905,1130.935,1138.845,0.001
10,596.000,1083.545,980.692,1077.027,1086.912,1098.381,1118.029,1134.504,1170.232,1196.382,0.001
12,642.000,1078.219,1000.080,1075.170,1082.748,1092.112,1104.662,1118.118,1135.347,1146.707,0.001
14,612.500,1081.142,999.961,1073.937,1086.085,1097.924,1111.265,1127.421,1148.712,1163.773,0.001
16,627.000,1079.398,982.006,1071.520,1083.102,1093.611,1109.692,1137.807,1163.254,1176.554,0.001
18,661.000,1075.855,1000.171,1071.000,1079.946,1089.483,1101.326,1116.953,1132.117,1145.976,0.001
20,616.500,1080.894,999.830,1072.578,1082.539,1095.968,1113.746,1138.404,1155.402,1169.066,0.001
22,608.500,1082.459,999.449,1078.445,1089.100,1097.349,1111.492,1127.785,1153.819,1165.104,0.001
24,624.000,1079.612,999.772,1071.274,1083.091,1094.756,1114.442,1138.809,1157.251,1167.310,0.001
26,620.500,1081.575,977.585,1073.097,1084.550,1098.283,1113.721,1135.446,1175.349,1198.780,0.001
28,604.000,1081.993,1000.426,1074.445,1085.651,1096.374,1110.429,1132.758,1182.388,1189.008,0.001
30,617.500,1080.813,999.656,1072.045,1082.366,1095.157,1111.335,1145.818,1190.391,1202.596,0.001
32,637.000,1078.405,999.363,1072.072,1085.453,1095.005,1109.879,1140.218,1155.194,1168.611,0.001
34,657.500,1076.037,999.974,1068.074,1081.428,1091.511,1103.082,1132.616,1173.895,1196.457,0.001
36,629.000,1079.358,1000.409,1073.490,1082.658,1091.724,1106.877,1134.937,1161.937,1174.113,0.001
38,285.000,1078.803,990.252,1071.700,1082.210,1091.426,1113.176,1132.268,1157.044,1177.188,0.001
