time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,909.563,23.280,980.637,1021.036,1029.844,1035.831,1040.094,1048.831,1077.383,0.001
2,576.500,1025.895,1000.185,1019.181,1026.150,1032.914,1039.976,1045.623,1060.523,1082.007,0.001
4,574.000,1025.882,989.716,1019.469,1026.678,1033.441,1039.966,1044.271,1057.123,1085.160,0.001
6,573.000,1025.948,1000.277,1019.066,1025.953,1032.937,1039.579,1045.748,1066.143,1080.004,0.001
8,596.500,1025.070,1000.502,1018.661,1025.583,1031.815,1038.014,1042.785,1062.112,1085.578,0.001
10,586.500,1025.854,1000.652,1019.310,1026.045,1032.393,1038.944,1044.956,1073.611,1098.765,0.001
12,580.000,1025.452,989.020,1018.993,1025.716,1032.055,1040.085,1045.629,1058.583,1080.067,0.001
14,583.500,1025.916,1000.417,1019.259,1026.312,1032.444,1040.548,1044.251,1072.628,1088.083,0.001
16,587.500,1025.628,1000.329,1018.284,1025.913,1032.643,1040.216,1045.185,1066.391,1101.472,0.001
18,583.000,1025.644,1000.473,1019.196,1025.905,1032.169,1039.729,1044.479,1063.863,1078.241,0.001
20,587.000,1025.294,1000.384,1018.435,1025.102,1031.582,1038.344,1043.165,1080.721,1101.188,0.001
22,577.500,1025.870,1000.714,1019.333,1026.052,1032.688,1038.519,1044.867,1069.863,1084.897,0.001
24,591.000,1025.167,985.717,1018.956,1025.289,1031.033,1037.378,1043.514,1071.343,1086.529,0.001
26,581.500,1025.551,1000.246,1018.762,1025.689,1032.664,1040.464,1046.096,1062.498,1078.103,0.001
28,582.500,1026.003,1000.303,1018.728,1025.507,1032.220,1040.557,1047.559,1077.348,1100.742,0.001
30,561.000,1026.466,995.800,1018.172,1025.426,1033.592,1041.980,1051.940,1079.200,1096.993,0.001
32,597.000,1024.641,1000.292,1017.813,1024.213,1030.899,1037.830,1044.187,1068.755,1097.625,0.001
34,564.000,1026.481,1000.397,1019.128,1026.685,1033.318,1041.525,1047.031,1064.638,1076.631,0.001
36,561.500,1026.567,1000.128,1019.786,1026.568,1033.421,1040.507,1045.407,1065.247,1094.639,0.001
38,282.000,1025.194,1000.315,1018.661,1024.062,1031.455,1038.947,1043.246,1073.063,1080.555,0.001
