time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.500,911.665,42.191,970.209,1021.331,1030.512,1037.282,1040.800,1048.517,1063.847,0.001
2,571.500,1026.077,993.057,1019.718,1026.394,1033.251,1039.899,1044.900,1055.551,1071.289,0.001
4,604.500,1024.733,985.949,1018.526,1025.017,1031.373,1038.348,1042.019,1051.959,1063.183,0.001
6,602.500,1024.836,1000.202,1018.821,1025.750,1031.374,1037.606,1042.214,1054.789,1069.432,0.001
8,584.000,1025.268,984.573,1019.551,1026.232,1032.056,1038.303,1043.020,1052.513,1082.102,0.001
10,594.500,1024.916,1000.447,1017.599,1025.256,1031.991,1039.351,1043.319,1059.022,1081.006,0.001
12,597.000,1025.128,1000.131,1019.101,1026.351,1031.738,1037.899,1042.715,1053.691,1063.082,0.001
14,619.500,1024.212,1000.347,1017.903,1024.717,1030.638,1036.931,1041.253,1058.304,1079.411,0.001
16,621.500,1024.205,1000.299,1018.309,1025.115,1031.115,1037.191,1040.832,1052.294,1059.735,0.001
18,609.500,1024.532,1000.228,1018.378,1024.917,1031.368,1037.688,1041.087,1063.548,1091.174,0.001
20,602.500,1024.666,1000.286,1017.581,1024.598,1031.495,1038.520,1046.035,1062.721,1074.055,0.001
22,608.000,1024.473,1000.484,1017.864,1025.130,1031.613,1038.353,1042.920,1055.510,1073.283,0.001
24,625.500,1023.782,1000.355,1017.427,1023.773,1030.900,1037.938,1042.086,1054.161,1071.284,0.001
26,601.500,1024.859,1000.267,1017.392,1024.747,1031.382,1038.823,1044.657,1066.414,1076.842,0.001
28,604.000,1024.753,1000.336,1018.494,1024.429,1031.182,1037.863,1044.117,1064.832,1088.984,0.001
30,577.000,1025.749,1000.425,1018.532,1025.494,1032.360,1039.667,1046.305,1067.135,1083.103,0.001
32,585.000,1025.324,1000.366,1017.876,1025.514,1033.027,1039.617,1045.461,1062.788,1092.525,0.001
34,605.000,1024.703,1000.217,1018.128,1025.237,1031.426,1038.560,1043.493,1058.720,1079.911,0.001
36,594.500,1025.140,1000.089,1019.132,1025.184,1031.243,1038.584,1043.783,1066.658,1087.110,0.001
38,273.500,1026.412,1000.648,1019.002,1025.919,1032.362,1040.476,1046.855,1070.023,1100.995,0.001
