time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.500,955.110,36.218,974.141,1092.405,1106.693,1118.390,1123.901,1133.873,1145.883,0.001
2,638.500,1093.646,986.658,1087.118,1100.012,1114.143,1128.350,1142.385,1154.737,1164.197,0.001
4,646.500,1092.520,984.579,1087.891,1098.514,1110.346,1129.061,1147.535,1164.418,1177.372,0.001
6,629.500,1095.555,999.534,1089.423,1099.823,1111.315,1128.700,1145.190,1189.793,1205.480,0.001
8,615.000,1098.604,1000.199,1093.004,1105.402,1118.285,1131.690,1142.713,1160.090,1172.042,0.001
10,634.000,1093.075,979.726,1086.837,1098.804,1111.513,1131.877,1142.954,1163.993,1174.290,0.001
12,649.000,1092.921,1000.014,1088.466,1098.630,1109.296,1128.056,1144.944,1179.858,1205.352,0.001
14,638.500,1093.666,999.223,1088.515,1099.757,1112.658,1127.497,1135.089,1148.652,1159.760,0.001
16,614.000,1098.034,983.793,1092.128,1104.686,1117.496,1135.064,1146.571,1178.906,1189.619,0.001
18,639.000,1092.810,999.968,1086.940,1098.564,1111.350,1128.695,1139.012,1151.247,1157.156,0.001
20,645.000,1093.835,999.459,1088.941,1101.802,1115.405,1130.884,1138.014,1152.049,1163.169,0.001
22,605.500,1098.382,1000.271,1090.542,1103.133,1117.234,1139.380,1158.760,1191.478,1213.590,0.001
24,634.500,1094.795,999.610,1091.234,1101.445,1112.638,1131.471,1139.780,1151.258,1167.438,0.001
26,615.000,1096.987,983.261,1089.342,1101.010,1118.340,1139.278,1151.484,1164.355,1175.274,0.001
28,618.000,1097.355,1000.486,1088.332,1105.423,1116.742,1129.397,1148.131,1187.842,1201.477,0.001
30,640.000,1093.456,999.314,1084.406,1100.542,1113.402,1133.305,1160.691,1203.526,1224.877,0.001
32,632.000,1094.820,999.543,1083.805,1097.748,1114.623,1135.473,1152.696,1213.187,1224.307,0.001
34,636.000,1093.854,999.503,1085.687,1099.069,1112.773,1136.931,1148.127,1172.334,1185.011,0.001
36,635.500,1094.607,999.689,1090.125,1100.567,1112.499,1124.386,1139.990,1172.690,1188.362,0.001
38,294.000,1091.256,987.684,1090.226,1099.850,1109.793,1122.467,1130.739,1142.049,1148.196,0.001
