time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.000,918.050,43.913,948.509,1031.058,1042.785,1051.063,1056.662,1067.017,1085.921,0.001
2,519.500,1038.470,1000.702,1030.594,1038.895,1046.921,1056.255,1064.011,1087.234,1120.707,0.001
4,543.500,1036.693,990.210,1029.649,1037.750,1045.985,1054.609,1061.867,1078.029,1092.871,0.001
6,515.500,1038.560,992.641,1031.197,1039.377,1047.665,1057.365,1069.420,1090.953,1142.519,0.001
8,528.500,1037.725,1000.523,1030.818,1038.433,1047.133,1054.494,1062.117,1093.134,1114.192,0.001
10,533.000,1037.873,1000.324,1029.412,1038.237,1046.608,1057.311,1065.612,1087.843,1095.382,0.001
12,522.500,1037.748,1000.249,1029.978,1037.626,1045.899,1053.479,1064.342,1096.151,1116.040,0.001
14,538.000,1036.990,997.491,1028.870,1037.410,1047.329,1056.112,1062.683,1088.931,1115.222,0.001
16,533.000,1037.475,1000.706,1029.143,1037.656,1046.588,1054.793,1060.006,1109.985,1144.747,0.001
18,532.500,1037.266,1000.382,1028.727,1037.724,1046.989,1055.862,1064.456,1090.885,1101.435,0.001
20,532.000,1037.931,984.699,1029.585,1037.969,1046.965,1055.566,1063.195,1107.768,1156.892,0.001
22,539.500,1036.461,1000.096,1029.302,1037.279,1045.234,1053.101,1063.324,1084.170,1109.690,0.001
24,526.000,1038.338,1000.385,1030.843,1039.320,1047.328,1055.116,1064.768,1093.461,1114.857,0.001
26,515.500,1038.468,984.158,1030.593,1038.560,1047.546,1059.035,1066.587,1092.023,1116.353,0.001
28,525.000,1038.736,1000.559,1031.877,1038.671,1046.574,1054.274,1063.410,1105.539,1142.976,0.001
30,501.000,1040.047,1000.653,1029.614,1038.056,1046.230,1055.273,1073.980,1166.936,1182.094,0.001
32,528.000,1037.169,1000.650,1029.691,1037.304,1045.381,1055.630,1064.148,1100.571,1118.028,0.001
34,548.500,1036.394,1000.502,1028.209,1037.072,1045.207,1054.006,1062.654,1099.625,1119.907,0.001
36,514.000,1038.631,1000.319,1029.153,1037.612,1045.982,1054.794,1065.203,1137.696,1168.850,0.001
38,267.000,1034.440,1000.692,1028.734,1035.646,1043.020,1049.346,1055.101,1077.781,1089.085,0.001
