time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,912.000,925.756,44.223,906.843,1058.951,1072.962,1083.649,1090.124,1101.499,1111.121,0.001
2,641.000,1061.999,986.116,1055.914,1066.856,1076.062,1084.781,1093.779,1114.202,1124.965,0.001
4,619.500,1064.378,999.351,1059.715,1068.196,1076.239,1089.704,1099.669,1116.897,1130.324,0.001
6,636.000,1062.734,999.331,1057.763,1066.616,1074.400,1083.996,1097.733,1149.188,1179.298,0.001
8,650.500,1061.324,1000.165,1054.578,1065.707,1076.125,1087.005,1094.717,1104.906,1127.737,0.001
10,611.500,1065.299,988.223,1056.500,1068.445,1079.408,1093.817,1106.823,1141.077,1175.711,0.001
12,651.500,1061.237,999.831,1055.535,1065.819,1075.257,1084.872,1091.733,1110.514,1130.262,0.001
14,658.000,1060.442,999.339,1054.318,1063.746,1073.123,1088.021,1102.988,1114.865,1123.760,0.001
16,649.500,1061.209,980.982,1052.853,1064.379,1074.636,1092.045,1105.066,1128.617,1137.918,0.001
18,643.000,1061.654,998.908,1057.780,1066.907,1075.420,1082.251,1087.920,1102.854,1111.667,0.001
20,669.000,1059.936,999.469,1054.669,1063.500,1071.464,1083.568,1097.133,1120.351,1133.549,0.001
22,614.500,1064.444,999.750,1059.023,1067.703,1076.964,1088.319,1099.586,1120.361,1135.500,0.001
24,653.000,1061.527,999.611,1055.784,1064.692,1074.088,1084.928,1099.736,1120.318,1131.773,0.001
26,628.500,1062.906,985.618,1056.527,1065.936,1075.403,1090.122,1103.242,1136.644,1158.789,0.001
28,648.500,1061.641,999.923,1054.624,1064.796,1075.492,1084.142,1098.730,1134.128,1163.071,0.001
30,620.000,1064.497,999.849,1056.792,1066.495,1077.982,1095.697,1114.302,1128.023,1147.653,0.001
32,626.000,1063.839,999.413,1058.762,1068.464,1077.951,1091.066,1103.040,1121.692,1136.976,0.001
34,692.500,1057.610,1000.062,1053.351,1061.938,1070.645,1079.451,1087.639,1111.671,1124.025,0.001
36,642.000,1062.359,999.846,1053.773,1063.680,1074.549,1086.602,1104.730,1152.595,1168.650,0.001
38,298.000,1062.868,1000.258,1055.508,1068.201,1078.698,1087.609,1092.160,1116.972,1139.495,0.001
