time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.000,912.449,41.608,943.620,1031.423,1042.038,1051.293,1056.434,1067.322,1084.728,0.001
2,561.500,1035.337,1000.489,1028.866,1035.856,1043.842,1051.755,1057.923,1079.876,1097.125,0.001
4,602.000,1033.072,1000.339,1025.167,1033.663,1041.536,1049.261,1056.373,1086.185,1117.463,0.001
6,564.500,1035.450,1000.656,1026.998,1035.915,1042.677,1052.683,1066.814,1110.611,1130.169,0.001
8,597.500,1033.292,1000.451,1025.119,1032.937,1040.436,1049.131,1063.825,1098.305,1113.722,0.001
10,562.500,1035.447,1000.286,1027.782,1035.237,1042.736,1051.211,1062.437,1109.399,1132.099,0.001
12,581.500,1034.091,1000.311,1027.262,1034.081,1041.242,1048.728,1061.183,1097.618,1111.331,0.001
14,595.000,1033.941,1000.258,1026.209,1033.605,1040.661,1049.278,1058.207,1108.308,1142.640,0.001
16,579.000,1034.224,1000.281,1026.275,1033.459,1041.338,1048.441,1055.554,1121.493,1161.744,0.001
18,568.000,1035.006,1000.482,1027.685,1033.918,1041.653,1051.977,1063.153,1096.931,1107.292,0.001
20,595.500,1033.511,1000.162,1026.889,1033.352,1039.885,1047.431,1055.177,1104.682,1121.528,0.001
22,606.000,1032.807,1000.197,1025.629,1033.327,1040.581,1047.074,1055.973,1093.831,1104.395,0.001
24,587.000,1034.173,980.630,1027.090,1033.184,1040.336,1050.505,1061.364,1097.930,1105.276,0.001
26,586.000,1033.956,1000.301,1025.599,1033.595,1040.640,1048.448,1056.092,1119.723,1142.970,0.001
28,565.500,1035.921,1000.331,1027.094,1034.498,1041.863,1051.193,1059.978,1148.214,1175.351,0.001
30,553.000,1035.537,1000.252,1025.171,1033.810,1041.871,1050.597,1060.121,1156.573,1174.880,0.001
32,590.500,1033.671,1000.277,1026.449,1033.593,1040.466,1048.286,1056.375,1126.528,1140.322,0.001
34,565.000,1035.314,1000.323,1027.930,1034.767,1042.790,1049.795,1059.158,1116.776,1140.825,0.001
36,575.500,1034.714,1000.506,1025.883,1033.393,1041.644,1050.122,1061.688,1119.675,1164.835,0.001
38,288.000,1033.477,1000.794,1026.763,1033.996,1040.650,1047.577,1053.735,1103.814,1113.407,0.001
