time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,449.000,902.504,60.181,998.962,1002.104,1007.803,1011.494,1013.109,1016.461,1026.999,0.001
2,368.500,1005.471,1000.378,1001.886,1002.916,1008.969,1011.557,1012.585,1016.034,1022.088,0.001
4,338.000,1005.977,1000.506,1001.880,1005.142,1009.579,1012.098,1015.133,1017.580,1034.090,0.001
6,343.000,1005.624,993.454,1001.615,1004.399,1009.228,1011.913,1014.824,1017.706,1029.133,0.001
8,353.500,1005.562,1000.449,1001.761,1002.844,1009.200,1011.959,1014.671,1016.600,1025.040,0.001
10,349.000,1005.641,991.717,1001.794,1003.035,1009.051,1012.039,1015.075,1018.124,1033.477,0.001
12,354.500,1005.523,1000.327,1001.727,1004.255,1008.839,1011.437,1013.171,1019.650,1036.586,0.001
14,361.000,1005.292,990.146,1001.559,1002.725,1008.918,1011.693,1014.011,1016.894,1025.509,0.001
16,375.000,1005.161,996.826,1001.550,1002.566,1008.396,1011.288,1012.562,1017.529,1028.171,0.001
18,339.000,1005.830,1000.278,1001.903,1004.648,1009.149,1012.063,1014.932,1019.385,1032.018,0.001
20,350.500,1005.680,1000.252,1001.797,1004.185,1009.398,1011.950,1014.651,1017.246,1031.658,0.001
22,358.000,1005.492,1000.398,1001.739,1004.436,1008.681,1011.600,1013.966,1017.951,1033.880,0.001
24,370.000,1005.349,1000.090,1001.686,1002.659,1008.958,1011.295,1013.793,1016.261,1032.047,0.001
26,356.500,1005.381,1000.247,1001.516,1004.551,1008.610,1011.577,1014.334,1016.339,1034.685,0.001
28,375.000,1005.262,998.796,1001.659,1002.706,1008.461,1011.533,1012.922,1016.089,1028.414,0.001
30,342.500,1005.724,999.999,1001.628,1004.336,1009.417,1011.913,1014.815,1021.441,1032.589,0.001
32,354.000,1005.603,1000.320,1001.759,1004.655,1008.836,1011.484,1014.757,1018.677,1034.716,0.001
34,374.500,1005.335,998.772,1001.765,1002.456,1008.687,1011.328,1012.791,1016.264,1026.629,0.001
36,360.000,1005.605,1000.003,1001.831,1004.544,1009.149,1011.526,1014.254,1016.087,1027.956,0.001
38,174.500,1005.503,999.030,1001.787,1003.239,1008.640,1011.792,1013.418,1016.146,1028.965,0.001
