time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.500,938.313,40.671,1001.279,1032.987,1044.614,1054.055,1058.711,1070.745,1079.862,0.001
2,526.000,1037.847,995.347,1030.332,1040.129,1047.293,1054.295,1063.301,1077.983,1088.649,0.001
4,531.500,1037.523,1000.666,1030.248,1038.353,1045.812,1056.746,1064.377,1076.266,1086.026,0.001
6,517.500,1038.205,1000.574,1030.447,1038.849,1047.586,1055.403,1063.704,1105.163,1121.089,0.001
8,551.000,1036.148,992.250,1029.510,1037.882,1045.591,1052.794,1056.178,1063.542,1072.461,0.001
10,556.000,1036.017,1000.605,1029.482,1037.566,1045.449,1053.031,1057.451,1070.116,1085.328,0.001
12,522.000,1038.249,1000.418,1029.397,1037.886,1045.725,1056.166,1068.790,1112.635,1142.092,0.001
14,554.500,1035.699,1000.552,1027.563,1035.847,1045.305,1055.985,1061.964,1075.734,1092.797,0.001
16,538.000,1036.983,1000.229,1030.050,1038.279,1045.714,1053.137,1058.811,1112.715,1137.921,0.001
18,536.000,1037.169,1000.568,1029.892,1038.348,1046.814,1055.227,1059.759,1076.976,1085.696,0.001
20,561.500,1035.740,987.843,1028.402,1037.489,1045.192,1054.118,1061.142,1068.313,1079.988,0.001
22,531.500,1037.598,1000.333,1030.585,1038.103,1046.229,1053.032,1059.298,1128.831,1145.690,0.001
24,566.000,1035.239,1000.768,1028.647,1037.181,1044.946,1053.092,1058.049,1066.101,1082.219,0.001
26,558.500,1035.869,1000.303,1027.702,1036.221,1044.244,1053.435,1060.496,1102.268,1121.235,0.001
28,545.500,1036.466,1000.272,1029.643,1037.216,1045.368,1054.330,1061.842,1080.185,1101.697,0.001
30,558.000,1035.751,1000.275,1029.499,1037.029,1044.008,1052.479,1059.982,1071.505,1083.339,0.001
32,548.000,1036.180,997.195,1029.283,1037.001,1044.722,1051.833,1058.028,1086.746,1116.239,0.001
34,549.000,1036.304,1000.260,1030.278,1037.066,1044.760,1051.596,1058.125,1081.441,1098.676,0.001
36,527.000,1037.611,1000.343,1029.617,1038.433,1046.688,1054.777,1062.642,1130.221,1143.085,0.001
38,264.500,1036.376,1000.622,1031.557,1038.782,1044.819,1051.263,1057.671,1073.013,1074.791,0.001
