time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.500,908.318,42.753,937.601,1019.869,1028.477,1034.590,1038.663,1049.252,1072.757,0.001
2,634.000,1023.413,999.279,1016.926,1023.857,1030.142,1035.302,1040.876,1056.777,1090.230,0.001
4,649.500,1022.850,996.271,1016.485,1022.440,1029.190,1035.992,1040.398,1055.511,1077.324,0.001
6,621.000,1023.855,985.059,1017.831,1023.718,1029.064,1035.586,1043.865,1070.411,1103.739,0.001
8,629.500,1023.581,1000.335,1017.441,1023.625,1029.769,1035.510,1040.530,1060.135,1080.457,0.001
10,632.000,1023.876,1000.126,1017.739,1023.727,1029.134,1035.812,1041.586,1071.061,1102.964,0.001
12,635.500,1023.433,999.940,1017.163,1023.600,1029.389,1036.202,1041.501,1064.127,1069.408,0.001
14,649.000,1023.030,1000.413,1016.987,1023.030,1029.056,1035.628,1040.887,1060.389,1079.204,0.001
16,620.500,1024.130,1000.181,1017.960,1024.159,1030.056,1036.351,1042.286,1074.320,1105.240,0.001
18,660.500,1022.594,987.283,1017.027,1022.693,1028.424,1033.074,1038.541,1064.978,1083.343,0.001
20,648.500,1023.270,1000.279,1016.978,1023.220,1028.908,1034.892,1039.264,1076.667,1091.948,0.001
22,601.500,1024.362,992.647,1018.011,1024.093,1029.722,1038.294,1045.985,1068.456,1084.747,0.001
24,650.500,1023.221,1000.598,1017.355,1023.266,1028.634,1034.189,1038.522,1068.795,1078.285,0.001
26,630.000,1023.789,1000.283,1017.482,1023.681,1029.335,1035.697,1041.749,1072.808,1100.535,0.001
28,649.000,1023.130,1000.044,1016.543,1022.692,1028.636,1035.402,1039.804,1075.427,1121.536,0.001
30,594.000,1025.086,1000.454,1018.471,1023.982,1029.723,1036.607,1049.523,1083.583,1138.316,0.001
32,622.500,1023.709,1000.134,1017.557,1023.427,1028.932,1035.814,1044.399,1078.030,1106.326,0.001
34,671.000,1022.142,1000.344,1016.643,1021.890,1027.434,1033.067,1036.330,1072.479,1086.567,0.001
36,627.000,1023.851,1000.685,1017.111,1023.489,1028.966,1035.612,1040.649,1084.189,1115.137,0.001
38,298.500,1023.911,998.778,1018.743,1024.648,1030.134,1035.407,1038.996,1053.038,1067.966,0.001
