time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.500,910.793,39.590,960.653,1023.949,1033.205,1041.740,1047.688,1058.957,1076.885,0.001
2,531.000,1027.895,996.651,1021.148,1028.700,1035.547,1042.414,1047.976,1060.480,1076.766,0.001
4,525.500,1028.401,996.323,1021.753,1028.331,1035.300,1042.463,1049.290,1071.006,1098.938,0.001
6,512.000,1029.144,1000.448,1020.843,1028.519,1036.548,1045.512,1054.275,1088.572,1117.543,0.001
8,527.500,1028.355,1000.195,1022.418,1028.552,1035.273,1042.784,1048.127,1065.482,1074.019,0.001
10,500.000,1029.927,1000.327,1022.075,1029.847,1036.841,1043.904,1049.155,1108.129,1147.618,0.001
12,535.500,1027.688,1000.472,1020.378,1028.223,1035.520,1041.860,1046.963,1073.822,1098.315,0.001
14,549.500,1027.197,986.397,1021.202,1027.123,1034.057,1041.987,1047.735,1072.664,1082.070,0.001
16,532.000,1028.236,1000.002,1021.011,1027.754,1034.559,1041.698,1048.047,1090.230,1126.997,0.001
18,542.500,1027.894,1000.685,1020.467,1028.285,1035.435,1042.947,1048.436,1067.660,1085.869,0.001
20,544.500,1027.579,1000.510,1020.047,1026.577,1033.487,1042.503,1049.075,1121.233,1145.483,0.001
22,542.500,1027.558,1000.520,1020.227,1027.218,1033.827,1043.388,1048.163,1076.043,1101.323,0.001
24,551.500,1027.001,1000.375,1019.817,1026.990,1033.826,1041.751,1047.910,1072.214,1085.979,0.001
26,503.500,1029.687,998.284,1020.953,1029.518,1035.815,1045.005,1053.175,1108.138,1129.280,0.001
28,539.500,1028.005,1000.561,1021.233,1027.744,1034.610,1042.044,1050.432,1076.820,1112.161,0.001
30,505.500,1030.056,1000.760,1020.183,1027.417,1034.831,1044.645,1060.557,1109.821,1176.308,0.001
32,513.500,1028.415,1000.440,1022.085,1028.595,1035.628,1042.632,1050.123,1073.212,1096.454,0.001
34,553.500,1026.903,1000.429,1020.099,1026.945,1032.849,1041.381,1051.918,1069.147,1086.247,0.001
36,506.500,1029.673,1000.677,1022.258,1028.370,1035.247,1045.186,1053.429,1108.856,1151.663,0.001
38,271.500,1025.782,1000.478,1020.930,1026.678,1033.059,1037.250,1041.363,1059.866,1069.496,0.001
