time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,887.908,60.122,921.097,1002.331,1007.692,1011.883,1013.010,1017.097,1018.305,0.001
2,156.000,1006.226,988.596,1001.944,1005.767,1010.180,1012.597,1014.530,1016.703,1026.105,0.001
4,185.000,1005.416,1000.623,1001.892,1002.780,1008.577,1011.778,1013.609,1016.108,1016.919,0.001
6,173.000,1005.707,1000.691,1001.733,1002.858,1010.130,1011.952,1014.863,1016.127,1016.700,0.001
8,187.000,1005.104,995.899,1001.580,1002.481,1008.628,1011.302,1012.701,1016.003,1016.512,0.001
10,172.500,1005.670,1000.386,1001.733,1004.962,1009.109,1011.758,1013.966,1016.112,1016.340,0.001
12,180.000,1005.469,996.851,1001.673,1002.564,1009.320,1011.836,1014.912,1016.020,1018.133,0.001
14,173.000,1005.437,1000.253,1001.462,1004.869,1008.904,1011.437,1012.612,1015.454,1015.859,0.001
16,177.500,1005.447,1000.384,1001.651,1003.169,1008.854,1011.557,1014.725,1015.972,1020.574,0.001
18,184.000,1005.314,999.150,1001.693,1002.722,1008.669,1011.596,1014.729,1015.735,1016.361,0.001
20,190.500,1005.255,1000.777,1001.782,1002.616,1008.525,1011.199,1012.753,1015.789,1017.034,0.001
22,177.000,1005.644,1000.068,1001.895,1004.367,1009.257,1011.738,1013.121,1015.902,1016.675,0.001
24,187.000,1005.393,1000.158,1001.786,1003.328,1008.569,1011.342,1012.320,1015.544,1017.866,0.001
26,187.000,1005.249,993.196,1001.748,1002.856,1008.584,1011.623,1012.617,1016.016,1021.726,0.001
28,195.000,1005.135,1000.614,1001.747,1002.481,1008.293,1011.250,1012.151,1016.152,1027.971,0.001
30,178.000,1005.493,1000.549,1001.726,1002.678,1008.719,1011.365,1014.853,1016.667,1039.871,0.001
32,170.500,1005.938,1000.384,1001.921,1005.177,1009.403,1012.243,1014.864,1017.297,1023.988,0.001
34,165.500,1006.007,1000.137,1001.906,1005.512,1009.455,1011.644,1012.743,1017.575,1029.183,0.001
36,177.000,1005.806,1000.505,1002.078,1005.016,1008.789,1011.360,1012.743,1017.018,1045.880,0.001
38,90.500,1005.422,1000.318,1001.801,1002.801,1008.478,1011.454,1012.202,1015.834,1024.515,0.001
