time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,826.500,923.491,58.249,919.813,1044.825,1058.900,1067.336,1072.911,1088.732,1111.672,0.001
2,585.000,1051.042,999.908,1045.270,1055.961,1064.735,1073.603,1079.837,1090.654,1099.215,0.001
4,592.500,1050.643,996.872,1044.531,1054.038,1062.633,1072.048,1079.006,1093.452,1109.460,0.001
6,568.500,1052.346,999.309,1044.811,1054.714,1063.691,1077.533,1089.308,1102.327,1124.245,0.001
8,561.000,1053.370,999.540,1046.852,1056.891,1065.142,1075.048,1081.890,1097.230,1112.062,0.001
10,567.000,1053.039,999.647,1047.695,1056.632,1065.052,1074.252,1082.343,1094.443,1112.608,0.001
12,557.000,1053.750,999.548,1047.470,1057.197,1067.293,1076.401,1082.485,1093.838,1106.069,0.001
14,571.500,1052.511,1000.422,1047.565,1056.737,1064.259,1072.138,1077.179,1091.199,1104.311,0.001
16,554.500,1053.997,999.485,1047.186,1057.154,1066.649,1076.430,1082.782,1101.839,1115.524,0.001
18,569.000,1052.855,1000.238,1044.832,1056.998,1067.035,1075.508,1082.843,1102.049,1118.980,0.001
20,551.000,1053.927,999.731,1048.061,1056.574,1065.912,1074.896,1082.389,1107.206,1120.594,0.001
22,589.000,1050.760,1000.139,1044.857,1054.022,1063.054,1072.881,1079.595,1095.283,1105.056,0.001
24,580.500,1051.611,999.617,1044.207,1053.841,1063.725,1074.160,1082.689,1117.884,1124.384,0.001
26,541.000,1055.331,999.812,1049.307,1058.214,1067.138,1077.449,1088.571,1109.545,1122.357,0.001
28,563.500,1053.234,999.645,1045.413,1055.024,1065.760,1078.479,1087.091,1120.838,1148.081,0.001
30,562.000,1053.101,993.032,1043.931,1055.209,1065.607,1081.799,1093.567,1118.321,1152.532,0.001
32,614.500,1048.846,1000.476,1042.071,1050.684,1059.283,1068.480,1078.904,1105.153,1120.119,0.001
34,580.500,1051.597,999.292,1044.095,1055.354,1063.383,1072.723,1083.737,1101.374,1117.544,0.001
36,579.500,1051.743,1000.107,1043.722,1053.747,1064.937,1074.556,1085.073,1111.622,1130.127,0.001
38,268.000,1052.348,1000.521,1046.422,1056.010,1064.680,1071.293,1076.429,1085.539,1090.060,0.001
