time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.500,906.850,35.905,984.096,1008.162,1013.047,1016.771,1019.426,1030.446,1044.879,0.001
2,542.500,1010.898,992.682,1005.811,1010.725,1014.470,1018.286,1022.742,1030.342,1053.289,0.001
4,550.000,1010.926,1000.209,1005.974,1010.791,1014.303,1018.068,1022.637,1029.644,1066.053,0.001
6,529.000,1011.152,996.089,1006.192,1010.906,1014.828,1019.298,1022.945,1029.534,1046.866,0.001
8,531.500,1011.135,996.646,1005.766,1010.953,1014.589,1018.923,1023.717,1034.690,1044.304,0.001
10,549.500,1010.775,993.708,1006.022,1010.621,1014.185,1017.827,1020.710,1034.111,1044.001,0.001
12,543.000,1011.085,1000.555,1006.680,1010.677,1014.170,1017.041,1020.431,1045.585,1069.095,0.001
14,556.500,1010.544,1000.326,1005.903,1010.494,1013.959,1016.717,1020.359,1031.831,1057.582,0.001
16,549.500,1010.869,999.535,1005.758,1010.571,1014.108,1017.974,1022.255,1036.406,1057.494,0.001
18,559.000,1010.628,1000.446,1006.254,1010.154,1013.871,1016.822,1020.528,1039.215,1061.871,0.001
20,558.000,1010.573,997.145,1006.386,1010.239,1013.913,1017.241,1021.378,1031.701,1056.396,0.001
22,530.500,1011.501,1000.726,1007.021,1011.362,1014.614,1018.126,1021.192,1034.563,1069.553,0.001
24,556.000,1010.627,1000.395,1005.836,1010.418,1013.872,1017.318,1020.739,1035.040,1058.236,0.001
26,553.000,1010.827,998.437,1006.234,1010.365,1013.865,1017.381,1021.589,1041.962,1067.510,0.001
28,547.500,1010.885,997.450,1006.207,1010.430,1014.177,1017.747,1020.802,1039.970,1074.768,0.001
30,529.500,1011.428,1000.067,1006.098,1010.367,1014.180,1018.584,1025.352,1046.330,1077.867,0.001
32,526.500,1011.399,1000.719,1006.455,1010.643,1014.188,1018.731,1022.317,1041.770,1068.662,0.001
34,541.500,1010.832,1000.341,1005.620,1010.673,1014.333,1017.688,1021.388,1039.917,1073.577,0.001
36,533.000,1011.065,1000.564,1006.305,1010.682,1014.211,1018.312,1021.504,1034.679,1062.751,0.001
38,263.000,1010.976,997.373,1006.275,1010.596,1014.210,1018.474,1021.750,1033.380,1045.925,0.001
