time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,980.622,49.457,1001.485,1104.057,1119.319,1133.614,1143.544,1154.534,1168.923,0.001
2,539.500,1110.380,991.947,1102.008,1118.427,1130.549,1144.298,1153.627,1241.228,1287.967,0.001
4,539.000,1111.665,1000.095,1104.896,1119.825,1133.577,1153.342,1171.070,1191.693,1193.479,0.001
6,565.500,1106.077,999.400,1098.063,1112.696,1126.135,1147.123,1165.305,1241.077,1257.321,0.001
8,539.000,1111.234,999.609,1105.458,1117.366,1129.369,1157.454,1167.770,1211.369,1221.094,0.001
10,520.000,1114.938,1000.492,1102.119,1121.419,1139.274,1159.275,1177.702,1209.841,1233.848,0.001
12,569.000,1105.294,983.201,1100.245,1112.900,1127.215,1144.101,1155.155,1178.289,1202.174,0.001
14,564.500,1106.813,999.745,1103.132,1114.170,1125.921,1143.995,1157.804,1176.684,1185.373,0.001
16,556.000,1107.152,1000.050,1099.096,1112.341,1124.626,1143.623,1165.775,1202.502,1210.808,0.001
18,559.000,1107.406,1000.046,1101.072,1114.475,1125.528,1141.935,1154.713,1236.217,1253.235,0.001
20,567.000,1105.038,999.614,1099.205,1114.297,1127.936,1144.120,1156.436,1176.846,1186.322,0.001
22,560.000,1107.258,999.506,1100.211,1112.545,1127.238,1145.920,1171.763,1218.920,1223.477,0.001
24,574.000,1104.758,999.557,1099.126,1113.063,1125.627,1142.251,1152.973,1163.638,1175.145,0.001
26,565.500,1106.310,999.874,1101.572,1113.411,1129.381,1154.359,1171.533,1185.164,1194.167,0.001
28,533.000,1112.174,1000.054,1102.689,1118.760,1130.816,1157.402,1186.319,1226.516,1237.662,0.001
30,551.000,1108.288,974.570,1099.511,1113.212,1128.943,1165.956,1186.217,1198.061,1205.544,0.001
32,547.500,1109.905,1000.299,1096.783,1115.807,1132.843,1158.219,1175.345,1196.805,1207.842,0.001
34,540.500,1110.588,1000.343,1102.127,1117.223,1133.266,1155.488,1168.401,1197.976,1203.099,0.001
36,547.000,1109.169,999.894,1100.264,1116.207,1132.364,1159.913,1187.811,1207.262,1214.800,0.001
38,251.500,1106.883,1000.754,1104.897,1119.783,1131.191,1142.406,1156.573,1165.516,1175.849,0.001
