time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.000,908.140,38.887,1001.100,1002.634,1008.817,1012.642,1015.271,1018.373,1021.632,0.001
2,171.500,1005.703,989.885,1001.886,1002.985,1009.495,1012.313,1013.625,1016.744,1024.924,0.001
4,169.000,1005.813,1000.630,1001.842,1004.965,1009.285,1011.902,1013.204,1016.454,1019.734,0.001
6,174.500,1005.565,1000.484,1001.779,1004.874,1008.775,1011.391,1012.810,1016.702,1018.910,0.001
8,198.500,1004.870,1000.342,1001.570,1002.363,1008.142,1010.777,1012.144,1016.311,1016.646,0.001
10,182.500,1005.506,1000.531,1001.859,1004.596,1008.911,1011.294,1012.646,1016.241,1017.502,0.001
12,181.000,1005.331,993.742,1001.675,1003.030,1008.398,1011.448,1012.554,1015.725,1015.947,0.001
14,193.500,1005.226,1000.379,1001.802,1002.570,1008.880,1011.140,1012.192,1015.826,1017.699,0.001
16,181.500,1005.465,998.492,1001.829,1004.521,1009.040,1011.370,1012.349,1016.699,1017.038,0.001
18,187.500,1005.488,1000.788,1001.998,1002.627,1009.049,1011.419,1012.792,1015.919,1020.101,0.001
20,189.000,1005.255,1000.709,1001.681,1004.110,1008.499,1010.898,1012.117,1016.561,1020.625,0.001
22,191.000,1005.139,1000.474,1001.625,1002.601,1008.817,1010.868,1011.774,1016.643,1017.861,0.001
24,193.500,1004.940,1000.261,1001.497,1002.172,1008.648,1011.021,1012.123,1015.516,1020.040,0.001
26,197.000,1005.005,994.881,1001.739,1002.844,1008.056,1010.615,1012.092,1016.561,1026.063,0.001
28,204.000,1004.860,1000.349,1001.651,1002.361,1007.841,1010.880,1012.670,1015.922,1021.972,0.001
30,184.000,1005.470,1000.271,1001.848,1002.775,1008.893,1011.182,1013.606,1016.591,1027.469,0.001
32,175.500,1005.727,1000.460,1001.853,1003.989,1009.515,1011.663,1014.841,1016.824,1028.872,0.001
34,202.500,1004.947,1000.481,1001.718,1002.505,1007.853,1010.851,1011.598,1015.515,1020.495,0.001
36,197.500,1004.919,1000.693,1001.574,1002.259,1008.247,1010.840,1011.922,1015.784,1027.269,0.001
38,91.000,1005.416,1000.527,1001.675,1004.019,1009.072,1011.177,1012.241,1016.071,1016.187,0.001
