time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.500,948.763,50.971,996.447,1080.527,1094.818,1106.453,1111.922,1123.001,1132.654,0.001
2,571.500,1087.715,986.833,1081.855,1095.575,1107.669,1117.861,1127.640,1162.535,1173.547,0.001
4,561.000,1088.706,1000.006,1081.574,1096.134,1109.504,1123.917,1133.004,1149.711,1162.576,0.001
6,582.000,1086.070,981.827,1081.260,1094.607,1105.755,1117.065,1124.636,1135.417,1146.237,0.001
8,561.000,1088.476,999.688,1081.986,1096.381,1108.463,1121.679,1129.444,1158.922,1172.692,0.001
10,529.000,1094.401,1000.107,1082.665,1097.933,1118.575,1140.287,1152.108,1163.814,1180.062,0.001
12,574.500,1086.732,980.454,1079.171,1094.047,1106.350,1117.351,1133.228,1154.196,1161.515,0.001
14,581.500,1085.468,999.925,1080.871,1092.450,1104.036,1115.975,1127.903,1142.428,1144.697,0.001
16,554.500,1090.672,999.881,1082.915,1096.134,1108.946,1130.994,1146.072,1158.421,1172.002,0.001
18,586.000,1084.703,991.104,1081.025,1092.293,1102.664,1115.805,1125.014,1160.332,1166.671,0.001
20,582.500,1085.946,999.539,1081.005,1091.763,1101.853,1114.228,1125.164,1160.053,1178.832,0.001
22,587.000,1085.205,999.775,1081.760,1092.673,1103.639,1113.452,1122.398,1138.461,1150.357,0.001
24,552.500,1090.700,999.711,1084.286,1096.201,1111.081,1125.800,1131.797,1142.033,1173.201,0.001
26,549.500,1090.270,999.997,1083.102,1096.154,1108.408,1119.770,1135.354,1167.777,1179.501,0.001
28,548.500,1090.922,1000.108,1084.854,1097.619,1109.699,1121.592,1141.144,1165.898,1180.536,0.001
30,540.000,1092.405,984.581,1080.313,1097.514,1111.121,1136.509,1161.336,1199.276,1218.930,0.001
32,593.000,1084.142,999.649,1076.019,1088.781,1102.193,1117.524,1133.151,1148.032,1154.763,0.001
34,565.000,1089.247,1000.001,1084.007,1096.972,1107.015,1117.642,1131.700,1158.782,1171.436,0.001
36,582.000,1085.502,1000.195,1076.966,1091.968,1105.585,1123.731,1137.675,1168.850,1191.708,0.001
38,251.000,1089.597,1000.051,1088.589,1098.032,1110.161,1120.040,1124.067,1130.341,1136.130,0.001
