time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.500,903.205,34.986,937.172,1020.119,1029.432,1035.865,1041.099,1050.537,1070.274,0.001
2,566.000,1026.572,1000.510,1019.917,1026.492,1033.295,1040.236,1046.231,1078.532,1093.813,0.001
4,593.000,1025.012,996.751,1018.779,1025.304,1031.326,1036.929,1041.405,1071.795,1091.507,0.001
6,601.000,1024.632,994.626,1018.316,1024.258,1030.344,1037.222,1042.980,1078.948,1103.422,0.001
8,586.000,1025.604,1000.104,1018.596,1025.771,1032.194,1040.125,1046.064,1074.587,1096.953,0.001
10,581.000,1025.686,1000.017,1018.513,1025.304,1031.835,1038.773,1044.297,1082.127,1113.851,0.001
12,583.500,1025.265,995.120,1018.696,1025.776,1031.707,1039.237,1044.641,1066.729,1080.361,0.001
14,594.500,1025.210,1000.187,1018.516,1025.533,1031.680,1038.973,1043.203,1073.059,1091.739,0.001
16,585.500,1025.811,1000.696,1018.628,1025.606,1031.617,1039.366,1045.092,1081.035,1122.135,0.001
18,600.500,1024.648,1000.406,1018.028,1024.671,1031.105,1037.983,1043.173,1072.537,1082.255,0.001
20,580.500,1025.957,1000.203,1019.137,1025.755,1032.078,1038.007,1044.435,1076.863,1123.216,0.001
22,606.000,1024.520,1000.356,1018.166,1024.145,1030.207,1037.718,1044.367,1072.737,1084.466,0.001
24,582.000,1025.497,1000.355,1019.254,1025.147,1030.957,1038.084,1043.778,1073.693,1098.532,0.001
26,559.500,1026.662,1000.492,1019.914,1026.090,1032.009,1038.874,1045.732,1085.082,1114.772,0.001
28,598.000,1025.767,1000.524,1019.128,1025.384,1031.162,1038.145,1043.955,1083.911,1127.339,0.001
30,585.000,1025.337,1000.136,1018.121,1023.792,1030.247,1038.123,1045.066,1097.924,1141.460,0.001
32,578.500,1025.643,999.901,1018.193,1025.626,1032.083,1040.410,1046.416,1074.491,1103.697,0.001
34,591.500,1025.233,1000.017,1018.652,1025.617,1031.587,1037.615,1042.656,1082.616,1101.488,0.001
36,598.500,1024.750,1000.273,1017.404,1023.821,1029.718,1036.754,1041.349,1089.361,1169.943,0.001
38,287.000,1024.999,1000.718,1017.785,1025.025,1031.327,1037.730,1042.846,1085.194,1098.895,0.001
