time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,622.500,962.846,54.012,1002.649,1048.814,1061.489,1071.668,1076.358,1087.830,1098.049,0.001
2,541.000,1046.080,992.912,1039.973,1049.506,1057.951,1064.063,1068.667,1079.002,1091.459,0.001
4,522.000,1047.945,999.668,1040.669,1050.350,1060.276,1070.802,1077.814,1089.839,1099.916,0.001
6,482.500,1051.389,999.727,1042.845,1051.388,1060.089,1075.065,1084.073,1117.936,1129.343,0.001
8,509.500,1049.016,999.820,1042.712,1052.024,1060.729,1068.581,1074.016,1079.964,1087.656,0.001
10,483.000,1051.655,999.322,1041.587,1051.252,1062.712,1074.949,1085.190,1161.180,1185.856,0.001
12,551.000,1045.083,999.648,1038.192,1048.262,1056.211,1064.040,1069.247,1080.607,1117.113,0.001
14,534.000,1046.313,986.931,1040.179,1049.271,1057.690,1065.281,1070.220,1076.122,1086.320,0.001
16,528.000,1047.216,999.620,1039.356,1048.690,1057.355,1068.159,1077.787,1111.940,1135.030,0.001
18,542.000,1046.012,999.802,1041.016,1049.642,1057.284,1064.409,1069.701,1080.807,1095.784,0.001
20,519.500,1047.981,988.946,1040.152,1048.492,1058.213,1068.513,1077.210,1119.680,1155.396,0.001
22,544.500,1045.656,1000.204,1039.918,1048.098,1056.610,1063.007,1067.727,1075.264,1082.856,0.001
24,555.000,1045.015,1000.358,1038.568,1047.974,1056.389,1063.291,1068.352,1077.048,1089.209,0.001
26,539.500,1046.215,984.196,1038.623,1047.273,1057.728,1066.970,1074.043,1112.193,1133.470,0.001
28,534.000,1046.766,1000.064,1040.168,1049.244,1057.095,1065.540,1072.270,1095.407,1108.811,0.001
30,521.000,1048.184,999.924,1039.904,1048.746,1059.273,1071.053,1080.738,1112.627,1131.962,0.001
32,550.500,1045.298,994.499,1039.320,1047.676,1056.512,1065.316,1069.683,1085.962,1109.056,0.001
34,534.000,1046.660,1000.382,1039.554,1049.858,1058.533,1065.919,1070.496,1084.630,1113.465,0.001
36,519.500,1048.159,999.935,1041.831,1049.255,1058.710,1068.824,1076.593,1119.610,1133.801,0.001
38,254.500,1046.470,999.748,1038.758,1049.380,1057.885,1067.196,1071.246,1115.405,1134.813,0.001
