time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.500,890.468,36.908,943.811,1007.201,1012.511,1015.852,1019.276,1025.669,1048.971,0.001
2,585.500,1010.202,992.297,1005.776,1010.133,1013.619,1016.294,1019.075,1027.627,1044.417,0.001
4,591.500,1010.011,992.674,1005.458,1009.775,1013.389,1016.606,1020.353,1027.516,1042.895,0.001
6,544.500,1010.952,1000.427,1006.778,1010.628,1014.001,1017.775,1021.181,1031.469,1045.708,0.001
8,582.000,1010.190,993.971,1005.730,1009.900,1013.437,1016.389,1019.791,1031.897,1080.688,0.001
10,573.500,1010.433,993.475,1005.969,1010.083,1013.733,1017.127,1020.639,1030.460,1055.588,0.001
12,582.500,1010.127,1000.417,1005.670,1009.937,1013.207,1016.489,1020.395,1027.852,1043.586,0.001
14,565.500,1010.554,992.582,1006.359,1010.163,1013.598,1016.970,1020.796,1031.408,1054.280,0.001
16,560.500,1010.591,998.979,1005.703,1010.285,1013.855,1017.185,1020.017,1034.928,1072.358,0.001
18,570.500,1010.210,1000.337,1005.682,1009.839,1013.254,1017.280,1020.822,1029.609,1055.669,0.001
20,549.500,1010.744,1000.380,1005.919,1010.397,1014.140,1018.157,1022.315,1030.442,1055.916,0.001
22,575.000,1010.277,1000.231,1005.827,1010.187,1013.333,1016.688,1020.089,1032.008,1069.470,0.001
24,606.000,1009.779,999.892,1005.150,1009.605,1013.173,1016.368,1019.435,1026.112,1056.570,0.001
26,574.000,1010.386,1000.217,1006.125,1010.094,1013.401,1017.069,1020.808,1033.571,1067.376,0.001
28,562.000,1010.509,1000.188,1006.275,1010.045,1013.715,1017.289,1020.695,1032.746,1050.252,0.001
30,547.000,1010.824,1000.306,1006.054,1010.228,1013.824,1017.551,1023.577,1038.014,1050.334,0.001
32,556.000,1010.646,1000.445,1006.315,1010.228,1013.765,1017.325,1021.124,1031.046,1068.465,0.001
34,578.000,1010.058,1000.330,1005.448,1009.884,1013.071,1016.608,1020.815,1029.919,1042.693,0.001
36,584.000,1010.099,1000.339,1005.513,1009.652,1013.210,1016.806,1020.710,1033.338,1065.277,0.001
38,281.500,1010.337,1000.400,1006.158,1010.226,1013.570,1017.357,1020.095,1025.996,1041.219,0.001
