time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,639.500,960.290,54.104,1001.833,1056.768,1071.219,1081.886,1091.378,1109.910,1130.381,0.001
2,539.500,1055.425,980.632,1049.630,1059.163,1069.009,1078.827,1084.478,1102.687,1118.781,0.001
4,548.000,1054.260,999.728,1046.868,1056.932,1068.220,1077.185,1084.273,1097.846,1107.567,0.001
6,504.000,1059.549,999.847,1050.837,1060.533,1071.770,1086.170,1099.348,1143.068,1155.333,0.001
8,532.500,1056.140,995.605,1048.811,1059.264,1068.938,1079.243,1086.592,1108.105,1128.465,0.001
10,520.000,1057.673,999.317,1050.846,1059.648,1068.645,1081.160,1092.365,1139.819,1155.388,0.001
12,518.500,1057.932,999.919,1051.528,1062.597,1072.818,1081.864,1087.973,1100.948,1114.490,0.001
14,556.500,1053.819,989.552,1047.005,1057.550,1066.759,1076.600,1084.889,1097.790,1127.013,0.001
16,528.000,1056.782,1000.041,1048.937,1058.976,1069.217,1080.414,1092.846,1126.943,1132.991,0.001
18,557.500,1053.599,1000.174,1046.627,1056.993,1067.099,1074.960,1084.438,1101.456,1112.106,0.001
20,536.000,1056.054,999.993,1049.709,1058.253,1066.125,1077.114,1087.689,1122.574,1136.196,0.001
22,548.000,1054.523,1000.370,1049.359,1058.662,1066.819,1074.665,1080.527,1091.303,1118.817,0.001
24,560.000,1053.785,999.600,1047.964,1058.165,1066.144,1074.519,1081.142,1093.214,1108.021,0.001
26,511.000,1058.634,989.910,1049.872,1061.535,1070.313,1083.042,1096.728,1136.305,1157.652,0.001
28,533.000,1055.995,1000.461,1050.831,1060.188,1068.663,1077.347,1082.193,1101.783,1108.631,0.001
30,501.000,1059.795,1000.255,1050.729,1061.706,1073.882,1086.783,1102.110,1133.263,1154.956,0.001
32,526.500,1056.620,997.146,1049.085,1059.823,1069.424,1081.911,1089.645,1106.260,1120.253,0.001
34,538.000,1055.998,999.606,1049.241,1060.725,1069.268,1078.265,1083.979,1102.050,1113.545,0.001
36,491.500,1060.978,999.483,1054.664,1063.331,1071.200,1080.465,1090.264,1148.926,1169.720,0.001
38,237.000,1059.279,999.745,1055.318,1064.124,1075.624,1083.987,1088.099,1099.398,1108.542,0.001
