time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.000,907.651,47.582,985.205,1008.090,1013.656,1017.428,1020.707,1029.538,1047.704,0.001
2,559.500,1010.591,997.058,1006.314,1010.482,1014.265,1017.728,1020.368,1026.970,1034.730,0.001
4,550.000,1010.723,995.318,1005.772,1010.623,1014.354,1017.730,1021.811,1033.788,1057.305,0.001
6,533.500,1011.056,989.324,1006.331,1010.760,1014.665,1018.717,1022.718,1031.148,1048.491,0.001
8,545.000,1010.837,988.481,1006.623,1010.485,1014.219,1017.689,1021.455,1027.757,1041.209,0.001
10,554.500,1010.689,986.796,1006.163,1010.591,1014.283,1017.420,1021.573,1030.990,1041.047,0.001
12,552.500,1010.896,998.662,1006.011,1010.772,1014.376,1018.031,1021.868,1028.372,1045.015,0.001
14,551.000,1010.785,996.821,1006.483,1010.144,1014.058,1017.483,1020.172,1031.666,1054.609,0.001
16,542.000,1011.151,1000.427,1006.497,1010.841,1014.813,1018.293,1021.433,1030.972,1058.119,0.001
18,554.000,1010.701,1000.396,1006.238,1010.473,1013.719,1017.575,1021.025,1030.191,1037.756,0.001
20,559.000,1010.650,1000.534,1005.824,1010.375,1014.245,1017.095,1021.499,1028.097,1042.801,0.001
22,543.500,1010.734,998.419,1006.235,1010.502,1013.908,1017.496,1021.811,1031.332,1050.797,0.001
24,529.500,1011.238,1000.309,1006.140,1010.832,1014.424,1017.831,1023.155,1036.611,1052.483,0.001
26,537.000,1011.094,996.606,1006.823,1010.749,1014.280,1018.044,1020.665,1029.523,1047.201,0.001
28,548.500,1010.897,1000.409,1006.456,1010.803,1014.201,1017.774,1021.058,1027.196,1058.942,0.001
30,536.500,1011.144,1000.423,1006.377,1010.756,1014.401,1017.966,1022.490,1037.038,1049.744,0.001
32,559.500,1010.658,1000.175,1005.604,1010.439,1014.387,1017.486,1021.144,1031.093,1045.502,0.001
34,545.000,1010.924,1000.342,1006.338,1010.776,1014.432,1017.654,1021.814,1029.234,1050.177,0.001
36,509.500,1011.860,1000.127,1006.797,1011.369,1015.051,1020.328,1025.052,1036.112,1060.610,0.001
38,261.000,1011.395,1000.617,1006.418,1011.058,1014.628,1018.729,1023.503,1032.044,1041.517,0.001
