time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.500,900.564,49.321,912.900,1024.826,1035.058,1043.048,1047.510,1055.989,1062.534,0.001
2,554.500,1026.962,1000.615,1020.560,1027.397,1033.658,1039.987,1045.500,1064.654,1098.016,0.001
4,504.500,1029.569,1000.388,1022.073,1029.970,1037.080,1045.620,1052.885,1072.833,1105.066,0.001
6,514.000,1029.080,1000.309,1020.665,1029.514,1036.871,1045.608,1052.098,1070.156,1102.050,0.001
8,541.000,1027.569,998.310,1020.348,1026.765,1034.803,1043.211,1049.634,1073.994,1092.539,0.001
10,511.000,1029.297,999.684,1020.813,1029.281,1037.235,1045.812,1051.898,1074.377,1101.901,0.001
12,529.000,1027.976,1000.472,1021.698,1027.947,1034.845,1042.276,1046.894,1073.007,1081.927,0.001
14,524.500,1028.535,1000.519,1021.397,1028.140,1035.107,1043.568,1050.207,1073.934,1088.507,0.001
16,501.000,1029.684,1000.834,1021.791,1029.689,1037.825,1045.899,1051.517,1080.561,1105.020,0.001
18,556.000,1026.638,1000.388,1019.879,1026.496,1033.654,1040.407,1047.575,1071.145,1084.787,0.001
20,539.500,1028.292,1000.437,1020.335,1027.707,1034.404,1041.815,1051.495,1093.694,1126.931,0.001
22,528.500,1027.709,1000.252,1021.273,1027.983,1034.436,1040.472,1046.889,1077.250,1098.889,0.001
24,547.500,1027.131,996.046,1020.696,1027.155,1033.696,1040.652,1045.631,1070.636,1083.532,0.001
26,515.000,1029.052,1000.554,1021.016,1028.386,1036.021,1045.073,1052.123,1091.290,1123.144,0.001
28,547.000,1027.815,1000.333,1019.147,1026.590,1033.609,1042.749,1055.304,1095.846,1144.111,0.001
30,514.000,1028.947,1000.357,1020.834,1027.852,1034.553,1041.853,1048.195,1119.449,1143.994,0.001
32,558.000,1026.330,1000.399,1019.154,1026.141,1032.473,1039.767,1049.779,1084.023,1111.841,0.001
34,536.500,1027.698,1000.487,1020.286,1026.776,1034.088,1041.068,1046.722,1094.476,1107.668,0.001
36,553.000,1027.016,1000.342,1018.728,1026.045,1032.921,1041.801,1050.902,1103.257,1156.305,0.001
38,266.000,1026.171,1000.486,1018.147,1026.696,1035.564,1040.970,1043.871,1053.158,1073.719,0.001
