time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,660.000,898.628,37.357,929.231,1016.010,1023.630,1030.914,1033.773,1042.500,1067.178,0.001
2,501.500,1019.826,984.305,1014.532,1019.357,1025.863,1031.456,1035.101,1050.699,1071.750,0.001
4,501.000,1019.669,1000.575,1013.564,1019.219,1025.403,1031.097,1036.045,1052.197,1070.496,0.001
6,488.500,1020.269,988.861,1013.805,1019.174,1024.819,1032.495,1038.042,1068.960,1092.363,0.001
8,497.000,1019.909,998.884,1013.281,1019.107,1025.720,1032.314,1037.094,1051.034,1091.834,0.001
10,512.000,1019.635,1000.468,1013.908,1019.293,1024.785,1032.088,1035.529,1053.739,1097.113,0.001
12,480.000,1020.382,992.646,1013.704,1019.067,1026.133,1032.254,1036.973,1073.938,1083.369,0.001
14,506.500,1019.828,1000.623,1013.844,1019.331,1025.179,1031.006,1034.828,1057.213,1077.541,0.001
16,509.500,1019.546,998.533,1012.887,1018.865,1024.636,1030.698,1037.744,1060.944,1082.046,0.001
18,507.000,1019.711,1000.274,1012.837,1018.902,1025.822,1032.510,1036.234,1058.524,1079.598,0.001
20,498.000,1020.040,1000.559,1013.690,1019.256,1025.703,1031.184,1035.667,1061.723,1106.534,0.001
22,499.500,1019.666,1000.634,1013.630,1018.630,1025.072,1031.265,1038.201,1059.835,1075.677,0.001
24,540.000,1018.613,1000.673,1012.361,1017.982,1024.502,1030.943,1035.432,1050.581,1075.955,0.001
26,507.500,1019.641,1000.320,1013.257,1018.778,1024.027,1030.421,1034.074,1075.920,1102.776,0.001
28,519.500,1019.205,1000.421,1013.388,1018.510,1024.271,1030.676,1034.623,1055.039,1085.659,0.001
30,482.500,1021.211,1000.480,1013.278,1018.843,1025.045,1032.707,1039.790,1097.747,1147.720,0.001
32,480.500,1020.212,1000.533,1013.345,1019.295,1025.336,1031.329,1036.815,1067.273,1113.529,0.001
34,518.500,1019.155,1000.590,1013.323,1018.182,1023.175,1030.115,1034.320,1069.738,1099.955,0.001
36,494.500,1020.112,1000.087,1013.560,1018.653,1024.322,1031.163,1036.557,1076.157,1118.695,0.001
38,256.500,1018.357,1000.962,1013.680,1018.280,1024.024,1028.935,1031.650,1037.719,1047.556,0.001
