time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.500,899.827,36.190,913.040,1022.668,1031.739,1038.402,1042.861,1053.309,1070.534,0.001
2,565.500,1026.265,988.331,1018.796,1026.674,1033.297,1041.069,1048.305,1068.653,1095.719,0.001
4,511.000,1029.207,997.634,1021.698,1029.084,1036.855,1045.047,1049.802,1066.187,1079.806,0.001
6,528.000,1028.346,998.747,1020.651,1028.901,1036.014,1044.448,1051.518,1067.630,1081.622,0.001
8,526.500,1028.355,1000.582,1021.349,1028.638,1035.583,1041.643,1047.624,1079.730,1097.127,0.001
10,515.000,1028.756,998.728,1019.798,1029.019,1036.965,1044.754,1052.904,1076.708,1102.164,0.001
12,523.500,1028.662,1000.436,1020.836,1028.569,1036.207,1045.305,1051.799,1071.853,1089.570,0.001
14,547.500,1027.149,1000.595,1020.404,1027.136,1033.879,1040.893,1047.553,1078.320,1094.143,0.001
16,528.000,1028.422,1000.566,1019.172,1027.563,1036.392,1045.035,1053.931,1076.058,1103.989,0.001
18,548.500,1027.430,1000.353,1021.168,1027.673,1034.071,1040.596,1046.480,1074.238,1096.415,0.001
20,519.500,1028.627,1000.645,1020.474,1028.988,1036.634,1044.274,1052.877,1068.863,1107.438,0.001
22,522.000,1028.767,995.343,1021.306,1028.938,1035.408,1044.314,1049.991,1077.045,1089.824,0.001
24,543.500,1027.552,1000.439,1021.770,1028.336,1034.810,1041.692,1046.847,1071.395,1081.961,0.001
26,512.500,1029.348,1000.737,1020.035,1028.640,1036.693,1045.301,1055.245,1086.953,1103.626,0.001
28,520.000,1028.860,1000.468,1020.417,1028.139,1036.507,1044.436,1051.235,1100.102,1131.274,0.001
30,534.000,1028.153,1001.006,1019.396,1026.579,1033.803,1043.455,1052.554,1115.144,1147.521,0.001
32,523.500,1028.494,1000.208,1021.787,1028.909,1034.852,1042.000,1046.909,1080.495,1089.572,0.001
34,522.000,1028.664,996.598,1020.092,1027.823,1036.417,1044.652,1049.594,1087.620,1112.846,0.001
36,546.000,1027.265,999.219,1018.602,1026.805,1033.927,1042.296,1052.388,1090.182,1122.795,0.001
38,242.500,1029.858,1000.572,1022.229,1030.611,1038.699,1046.173,1050.168,1082.894,1093.976,0.001
