time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.000,906.176,38.623,969.084,1014.872,1022.538,1028.109,1032.743,1042.175,1057.322,0.001
2,520.500,1018.986,1000.107,1013.481,1018.879,1024.224,1030.002,1034.563,1042.599,1072.253,0.001
4,492.500,1020.093,1000.475,1014.912,1020.056,1026.098,1031.762,1035.796,1043.737,1067.536,0.001
6,503.500,1019.574,1000.417,1013.443,1018.529,1024.285,1029.797,1034.051,1067.188,1113.857,0.001
8,534.500,1018.730,1000.391,1013.171,1018.930,1024.068,1030.060,1033.093,1043.631,1059.934,0.001
10,516.000,1019.342,1000.548,1013.916,1018.699,1024.575,1030.421,1034.168,1051.231,1072.736,0.001
12,511.500,1019.384,987.007,1013.419,1018.564,1024.719,1031.272,1035.136,1061.844,1093.587,0.001
14,508.000,1019.604,1000.446,1014.068,1019.078,1025.711,1031.411,1035.632,1053.875,1060.363,0.001
16,508.000,1019.501,1000.174,1013.234,1018.650,1024.889,1030.771,1034.164,1064.220,1127.942,0.001
18,526.500,1018.848,984.600,1013.473,1018.526,1023.767,1030.226,1033.921,1048.980,1065.400,0.001
20,515.000,1019.395,1000.778,1013.833,1018.970,1024.584,1031.045,1034.784,1046.116,1072.627,0.001
22,494.500,1020.189,1000.701,1013.943,1019.108,1024.546,1031.508,1034.916,1073.159,1119.688,0.001
24,511.000,1019.393,1000.483,1013.758,1018.999,1024.747,1030.060,1035.781,1045.933,1064.034,0.001
26,517.000,1019.345,1000.588,1012.741,1018.265,1024.523,1030.403,1037.248,1066.209,1115.379,0.001
28,524.500,1018.937,1000.453,1013.099,1018.364,1023.894,1031.524,1034.935,1047.559,1062.915,0.001
30,489.000,1020.358,1000.427,1014.425,1019.524,1025.658,1032.577,1037.637,1056.606,1082.706,0.001
32,497.000,1020.097,1000.424,1013.357,1018.753,1025.000,1031.165,1036.071,1075.886,1120.235,0.001
34,531.500,1018.811,1000.314,1013.609,1018.377,1024.161,1029.972,1033.863,1045.536,1066.279,0.001
36,481.000,1020.381,1000.329,1013.631,1018.860,1025.389,1031.225,1035.868,1076.925,1115.848,0.001
38,248.000,1019.801,1000.304,1013.811,1019.090,1024.940,1032.198,1035.435,1059.476,1072.892,0.001
