time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,976.383,39.377,1000.897,1106.428,1121.982,1132.885,1138.185,1147.221,1155.894,0.001
2,560.500,1106.987,999.740,1104.564,1117.243,1127.878,1143.128,1153.160,1166.892,1191.388,0.001
4,549.500,1109.151,999.652,1106.104,1116.638,1127.590,1148.152,1167.742,1190.542,1201.961,0.001
6,530.000,1111.846,975.997,1106.617,1119.131,1131.913,1148.347,1163.838,1192.986,1199.496,0.001
8,570.500,1105.962,1000.066,1099.978,1115.577,1129.887,1150.046,1164.984,1182.832,1194.357,0.001
10,511.500,1116.950,999.948,1109.073,1122.045,1139.498,1169.632,1190.026,1212.826,1225.703,0.001
12,564.500,1105.875,997.560,1103.000,1115.330,1127.246,1142.141,1154.336,1182.636,1197.062,0.001
14,569.500,1105.662,999.389,1102.210,1114.599,1125.677,1141.393,1156.848,1171.723,1184.937,0.001
16,514.000,1115.830,1000.373,1106.254,1119.976,1135.878,1159.684,1195.286,1229.690,1250.299,0.001
18,550.500,1109.136,978.884,1100.881,1115.672,1133.659,1154.299,1166.428,1180.619,1199.162,0.001
20,528.000,1113.505,999.652,1101.845,1118.178,1132.314,1152.409,1204.089,1230.659,1235.665,0.001
22,536.500,1112.695,1000.026,1106.531,1118.231,1132.218,1159.526,1179.224,1196.038,1207.898,0.001
24,545.500,1109.494,999.732,1100.419,1116.529,1134.055,1151.066,1162.977,1180.030,1189.127,0.001
26,516.000,1115.818,1000.332,1105.793,1120.757,1141.301,1168.855,1187.292,1211.073,1224.021,0.001
28,535.500,1113.122,999.247,1100.925,1120.039,1136.824,1156.782,1185.405,1207.915,1217.272,0.001
30,514.000,1115.432,970.766,1097.809,1119.819,1136.882,1188.099,1225.518,1259.848,1270.939,0.001
32,541.500,1110.528,999.737,1101.373,1116.960,1131.194,1161.632,1181.769,1195.256,1206.090,0.001
34,545.500,1110.773,1000.420,1104.710,1117.116,1129.296,1158.034,1173.388,1200.464,1211.756,0.001
36,519.500,1114.947,999.513,1100.271,1114.606,1132.778,1194.456,1213.785,1235.653,1247.933,0.001
38,248.500,1105.861,1000.244,1097.849,1112.568,1128.538,1150.546,1164.011,1170.852,1175.787,0.001
