time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,649.000,913.221,32.446,1001.540,1008.987,1014.188,1018.252,1021.978,1029.703,1049.005,0.001
2,511.000,1011.625,995.534,1007.022,1011.652,1015.078,1019.038,1022.559,1032.544,1046.717,0.001
4,512.500,1011.527,996.521,1006.356,1011.070,1015.085,1019.403,1023.432,1035.496,1049.313,0.001
6,477.000,1012.527,998.440,1006.982,1012.118,1016.043,1020.242,1026.217,1039.193,1052.018,0.001
8,510.000,1011.441,991.610,1006.487,1011.054,1015.175,1019.171,1022.723,1033.179,1063.764,0.001
10,515.500,1011.549,990.425,1006.690,1011.126,1015.100,1018.320,1023.007,1034.929,1063.895,0.001
12,524.500,1011.458,1000.891,1006.367,1011.013,1015.264,1018.705,1021.579,1031.191,1062.180,0.001
14,511.000,1011.568,1000.494,1006.384,1011.349,1015.152,1018.626,1022.941,1035.994,1053.799,0.001
16,496.000,1012.031,1000.568,1006.425,1011.833,1015.601,1019.840,1023.318,1041.047,1063.563,0.001
18,508.000,1011.826,1000.700,1006.885,1011.789,1015.616,1019.243,1022.656,1034.150,1061.880,0.001
20,498.500,1012.083,1000.117,1007.061,1011.568,1015.515,1019.772,1024.472,1037.950,1055.360,0.001
22,484.000,1012.313,998.409,1007.346,1011.824,1015.894,1020.560,1024.736,1038.640,1068.304,0.001
24,518.500,1011.329,1000.379,1006.135,1010.920,1014.900,1018.996,1022.734,1036.356,1065.222,0.001
26,496.500,1012.018,1000.425,1006.662,1011.405,1015.349,1019.268,1024.062,1042.488,1074.313,0.001
28,509.000,1011.624,1000.451,1006.612,1011.102,1015.010,1018.667,1022.291,1043.708,1067.666,0.001
30,484.500,1012.202,1000.282,1006.770,1011.312,1015.363,1019.103,1023.303,1055.233,1076.926,0.001
32,467.000,1012.705,1000.493,1007.930,1012.390,1015.701,1021.196,1025.051,1043.635,1065.135,0.001
34,493.500,1012.008,1000.540,1007.014,1011.341,1015.242,1019.606,1023.065,1042.561,1082.139,0.001
36,507.000,1011.834,1000.678,1006.520,1011.328,1015.369,1019.391,1023.991,1037.654,1067.119,0.001
38,249.000,1011.830,999.505,1007.342,1011.428,1015.079,1019.310,1023.455,1037.936,1058.364,0.001
