time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,900.693,35.617,968.432,1006.979,1011.919,1015.193,1017.702,1026.454,1042.678,0.001
2,592.000,1009.980,996.973,1005.546,1009.540,1012.892,1016.053,1019.891,1032.835,1048.889,0.001
4,610.000,1009.597,1000.183,1005.459,1009.334,1012.633,1015.537,1020.006,1026.617,1039.964,0.001
6,560.500,1010.675,1000.148,1006.397,1010.171,1013.503,1017.229,1021.756,1033.954,1067.307,0.001
8,576.500,1010.111,988.795,1005.820,1009.879,1013.268,1016.687,1020.530,1033.728,1051.598,0.001
10,604.000,1009.737,998.304,1005.323,1009.423,1013.002,1015.805,1018.866,1031.814,1054.609,0.001
12,587.500,1010.287,997.532,1006.036,1009.959,1013.012,1016.250,1019.534,1039.225,1060.800,0.001
14,589.000,1009.833,1000.317,1005.726,1009.605,1012.837,1016.324,1019.589,1028.017,1053.908,0.001
16,601.500,1009.740,1000.117,1005.395,1009.470,1012.677,1015.631,1019.619,1031.650,1056.342,0.001
18,603.500,1009.979,1000.253,1005.496,1009.547,1013.184,1016.435,1019.925,1028.794,1046.074,0.001
20,608.000,1009.720,1000.197,1005.365,1009.398,1012.776,1015.921,1019.448,1030.373,1066.202,0.001
22,601.500,1009.797,999.727,1005.386,1009.517,1012.878,1016.167,1019.186,1031.817,1056.181,0.001
24,596.000,1009.832,1000.149,1005.282,1009.509,1012.772,1016.586,1020.021,1029.930,1050.851,0.001
26,625.000,1009.608,1000.266,1005.718,1009.356,1012.433,1015.409,1018.632,1026.434,1042.342,0.001
28,599.500,1009.794,1000.312,1005.434,1009.190,1012.740,1016.472,1020.095,1030.275,1078.789,0.001
30,555.000,1010.597,1000.142,1005.656,1009.650,1013.187,1017.448,1022.897,1048.001,1080.106,0.001
32,599.500,1009.992,999.986,1005.411,1009.642,1013.012,1016.785,1019.556,1031.572,1053.306,0.001
34,596.500,1009.794,1000.189,1005.263,1009.463,1012.725,1015.910,1020.199,1033.091,1044.953,0.001
36,597.500,1009.950,1000.408,1005.573,1009.582,1012.922,1015.933,1019.451,1029.990,1055.591,0.001
38,291.000,1010.115,999.353,1005.445,1010.083,1013.479,1016.958,1020.869,1026.190,1030.149,0.001
