time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,934.676,43.941,1002.149,1024.198,1033.606,1041.008,1045.675,1054.982,1064.242,0.001
2,519.000,1028.628,1000.526,1021.545,1029.434,1036.401,1044.345,1049.867,1068.915,1079.730,0.001
4,522.500,1028.405,1000.659,1021.428,1028.374,1035.687,1043.443,1048.508,1061.248,1077.539,0.001
6,512.000,1029.256,1000.632,1021.975,1030.026,1035.987,1043.080,1048.197,1085.252,1131.009,0.001
8,539.000,1027.712,999.871,1021.435,1028.588,1035.052,1042.019,1047.847,1057.774,1067.099,0.001
10,534.500,1028.007,994.091,1022.283,1028.771,1035.684,1042.086,1046.239,1060.975,1083.076,0.001
12,525.000,1028.356,1000.380,1020.545,1028.627,1035.131,1042.838,1047.749,1101.713,1118.276,0.001
14,536.500,1027.661,1000.057,1021.268,1027.891,1034.807,1041.322,1046.247,1062.543,1080.745,0.001
16,521.000,1028.873,1000.165,1021.756,1028.486,1035.447,1041.962,1048.334,1112.313,1140.721,0.001
18,552.000,1027.265,1000.388,1020.963,1028.387,1034.101,1041.469,1045.250,1056.756,1075.129,0.001
20,538.500,1027.766,1000.589,1021.302,1028.638,1035.441,1041.333,1045.195,1064.337,1084.226,0.001
22,499.000,1029.946,1000.347,1022.542,1030.580,1037.407,1044.996,1049.807,1091.857,1109.293,0.001
24,538.000,1027.855,1000.413,1021.644,1028.508,1035.209,1041.820,1046.226,1060.633,1068.309,0.001
26,549.000,1027.123,1000.488,1020.472,1027.233,1033.306,1040.260,1046.239,1077.235,1114.857,0.001
28,578.500,1025.911,999.524,1019.845,1026.165,1032.352,1038.624,1044.441,1064.990,1131.016,0.001
30,560.000,1026.638,1000.392,1019.263,1026.805,1034.811,1042.444,1049.450,1062.531,1082.398,0.001
32,511.500,1029.427,1000.056,1022.072,1029.098,1036.182,1041.727,1047.670,1126.130,1147.903,0.001
34,547.500,1027.438,1000.364,1020.072,1027.469,1035.618,1042.920,1046.851,1064.159,1086.013,0.001
36,524.500,1028.606,1000.426,1021.140,1027.913,1035.931,1044.907,1049.406,1077.780,1134.231,0.001
38,263.500,1027.077,1000.285,1019.728,1027.379,1033.850,1042.017,1047.735,1067.017,1077.679,0.001
