time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,901.812,38.149,960.010,1007.340,1012.056,1015.205,1018.696,1023.997,1037.179,0.001
2,621.500,1009.366,995.876,1005.016,1009.139,1012.649,1015.213,1018.007,1026.669,1050.490,0.001
4,587.500,1010.205,995.593,1005.877,1009.914,1013.371,1017.038,1020.749,1027.081,1041.685,0.001
6,571.000,1010.435,998.268,1005.916,1010.021,1013.530,1017.426,1020.630,1030.287,1047.805,0.001
8,597.000,1010.001,994.882,1005.808,1009.905,1013.055,1015.884,1019.663,1029.482,1050.939,0.001
10,595.500,1010.018,1000.240,1005.754,1009.710,1012.770,1016.359,1020.474,1034.657,1080.658,0.001
12,598.500,1009.767,998.942,1005.116,1009.640,1013.005,1016.337,1019.976,1029.291,1049.680,0.001
14,607.500,1009.753,1000.266,1005.388,1009.331,1012.882,1016.258,1019.464,1028.502,1054.951,0.001
16,595.000,1010.083,1000.332,1005.505,1009.765,1013.164,1016.317,1019.167,1033.212,1066.962,0.001
18,614.500,1009.515,1000.506,1005.299,1009.347,1012.818,1015.365,1017.904,1028.023,1053.346,0.001
20,606.000,1009.796,1000.220,1005.246,1009.457,1012.884,1016.014,1019.129,1032.619,1063.936,0.001
22,583.000,1010.066,999.943,1005.936,1009.861,1012.891,1016.887,1020.631,1030.685,1050.120,0.001
24,615.000,1009.509,998.319,1005.147,1009.406,1012.789,1015.608,1018.231,1026.480,1059.096,0.001
26,609.000,1009.954,1000.028,1005.474,1009.799,1012.897,1015.693,1018.943,1038.580,1058.827,0.001
28,601.500,1009.916,998.920,1005.482,1009.769,1013.085,1016.284,1018.919,1029.861,1042.786,0.001
30,560.000,1010.529,1000.351,1005.946,1009.852,1012.792,1018.277,1022.449,1039.087,1060.705,0.001
32,596.500,1010.149,1000.044,1006.230,1009.867,1013.136,1016.480,1019.896,1028.701,1050.900,0.001
34,592.500,1009.938,999.465,1005.341,1009.480,1012.716,1016.772,1020.926,1036.473,1056.339,0.001
36,565.500,1010.483,1000.396,1006.088,1010.137,1013.372,1016.700,1020.527,1037.600,1066.659,0.001
38,309.500,1009.575,1000.431,1004.784,1009.139,1012.976,1016.028,1019.434,1033.080,1052.225,0.001
