time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.000,907.505,34.299,974.502,1008.263,1013.637,1017.204,1019.996,1031.114,1048.962,0.001
2,549.000,1010.736,991.387,1005.919,1010.360,1014.342,1017.563,1022.204,1031.559,1057.841,0.001
4,528.000,1011.219,992.971,1006.363,1010.928,1014.756,1018.252,1022.906,1036.587,1062.966,0.001
6,521.500,1011.235,989.688,1006.705,1011.102,1014.648,1018.247,1022.435,1031.130,1066.028,0.001
8,518.000,1011.244,990.670,1006.231,1010.661,1014.549,1018.432,1022.531,1038.290,1057.440,0.001
10,512.500,1011.691,992.245,1007.013,1011.544,1015.061,1018.657,1023.732,1037.758,1058.563,0.001
12,526.000,1011.311,1000.208,1005.916,1010.681,1014.871,1018.492,1022.068,1045.490,1090.061,0.001
14,559.000,1010.529,1000.426,1006.107,1010.652,1013.975,1016.976,1019.820,1027.279,1043.162,0.001
16,527.000,1011.344,1000.448,1006.576,1011.101,1014.844,1018.567,1021.859,1029.921,1073.095,0.001
18,520.000,1011.476,1000.448,1006.618,1011.082,1014.740,1018.657,1022.275,1042.452,1060.097,0.001
20,536.500,1011.299,1000.219,1006.825,1011.021,1014.527,1017.989,1022.301,1035.222,1056.771,0.001
22,521.000,1011.511,1000.567,1006.323,1011.203,1015.141,1018.517,1022.566,1036.037,1074.951,0.001
24,539.000,1011.002,1000.510,1006.479,1010.659,1014.350,1017.709,1021.565,1034.030,1057.549,0.001
26,515.000,1011.794,1000.396,1006.728,1011.469,1015.011,1018.628,1022.489,1039.853,1108.639,0.001
28,500.500,1011.782,1000.466,1006.609,1011.299,1015.082,1018.469,1021.368,1048.602,1082.074,0.001
30,499.500,1011.820,1000.263,1006.700,1011.008,1014.666,1019.365,1023.231,1045.702,1087.419,0.001
32,504.500,1011.929,1000.579,1007.258,1011.168,1014.865,1019.523,1022.751,1047.345,1065.707,0.001
34,554.500,1010.871,1000.483,1006.086,1010.380,1014.055,1017.727,1020.740,1034.662,1069.680,0.001
36,536.000,1011.085,1000.279,1006.501,1010.891,1014.600,1017.383,1021.608,1034.535,1060.206,0.001
38,253.000,1011.481,1000.166,1006.102,1010.904,1014.803,1018.847,1023.621,1041.172,1056.634,0.001
