time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,205.000,908.076,36.396,1001.065,1002.404,1008.432,1012.342,1014.000,1017.046,1023.621,0.001
2,191.500,1005.048,987.712,1001.766,1002.770,1008.152,1011.037,1012.300,1016.298,1029.220,0.001
4,181.500,1005.469,1000.508,1001.857,1002.993,1008.626,1011.749,1012.899,1015.581,1016.034,0.001
6,183.000,1005.396,1000.428,1001.793,1004.437,1008.305,1011.291,1013.513,1016.337,1023.007,0.001
8,180.500,1005.537,1000.375,1001.829,1004.017,1009.198,1011.733,1013.006,1015.306,1015.906,0.001
10,195.000,1005.148,1000.628,1001.754,1002.541,1008.133,1011.327,1012.335,1016.441,1020.873,0.001
12,183.000,1005.452,1000.309,1001.836,1002.793,1008.964,1011.501,1013.476,1016.491,1017.058,0.001
14,168.500,1005.953,1000.372,1001.869,1005.466,1009.604,1012.067,1013.538,1015.801,1016.193,0.001
16,178.500,1005.661,997.194,1001.864,1003.957,1009.320,1011.875,1012.667,1016.365,1017.027,0.001
18,174.000,1005.796,1000.734,1001.890,1005.092,1009.355,1011.827,1013.193,1016.007,1016.408,0.001
20,182.500,1005.381,1000.419,1001.631,1002.651,1008.798,1011.440,1012.941,1015.644,1017.290,0.001
22,174.000,1005.802,1000.694,1001.917,1005.159,1009.339,1011.553,1012.748,1015.860,1018.692,0.001
24,183.500,1005.383,1000.188,1001.731,1004.183,1008.641,1011.438,1012.334,1015.899,1021.440,0.001
26,187.000,1005.253,993.462,1001.675,1002.774,1008.563,1011.596,1012.427,1015.838,1021.922,0.001
28,177.000,1005.626,1000.618,1001.676,1005.046,1008.888,1011.409,1014.438,1016.359,1021.533,0.001
30,187.000,1005.266,995.947,1001.805,1002.541,1008.786,1011.092,1012.688,1016.094,1034.560,0.001
32,190.500,1005.271,1000.103,1001.840,1002.608,1008.420,1011.429,1012.416,1016.803,1028.120,0.001
34,177.000,1005.630,1000.369,1001.746,1002.925,1009.303,1011.910,1012.907,1016.655,1044.966,0.001
36,172.000,1005.879,1000.373,1001.899,1004.859,1009.403,1011.662,1014.730,1020.567,1040.382,0.001
38,87.000,1005.521,1000.685,1001.603,1002.528,1009.155,1011.492,1014.592,1023.375,1039.742,0.001
