time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,375.000,916.736,39.988,994.655,1002.715,1009.487,1013.444,1014.858,1019.480,1032.842,0.001
2,323.500,1006.003,990.621,1001.961,1002.992,1009.885,1012.942,1014.705,1018.209,1030.953,0.001
4,313.500,1006.172,992.371,1001.876,1003.865,1009.849,1012.741,1016.166,1019.081,1047.996,0.001
6,307.000,1006.424,1000.842,1002.071,1003.379,1009.877,1013.368,1015.416,1023.194,1039.897,0.001
8,301.500,1006.548,1000.218,1002.147,1005.858,1010.145,1013.181,1015.985,1022.486,1033.777,0.001
10,293.000,1006.768,993.657,1002.285,1005.431,1010.887,1013.992,1015.738,1018.503,1033.259,0.001
12,308.000,1006.566,1000.012,1002.177,1003.963,1010.628,1013.626,1016.323,1018.721,1031.666,0.001
14,305.000,1006.308,993.321,1001.942,1003.724,1010.295,1013.603,1015.614,1020.633,1026.321,0.001
16,300.000,1006.505,1000.393,1001.970,1004.831,1010.438,1013.469,1016.349,1020.394,1030.120,0.001
18,300.500,1006.592,993.403,1002.092,1005.530,1010.606,1013.523,1016.249,1018.466,1036.389,0.001
20,301.000,1006.545,1000.460,1002.007,1003.352,1010.948,1013.964,1016.713,1021.097,1032.467,0.001
22,304.500,1006.512,1000.507,1001.953,1003.063,1010.558,1014.132,1017.051,1021.946,1040.710,0.001
24,311.500,1006.462,1000.317,1002.124,1003.634,1010.296,1013.418,1016.392,1018.089,1038.392,0.001
26,324.500,1006.074,1000.519,1002.001,1002.879,1009.695,1013.100,1014.953,1018.284,1034.747,0.001
28,314.000,1006.238,1000.078,1001.915,1004.903,1009.978,1012.952,1014.662,1020.101,1035.405,0.001
30,309.000,1006.356,1000.405,1001.944,1003.226,1010.285,1013.575,1016.723,1020.848,1043.811,0.001
32,292.500,1006.815,1000.701,1002.143,1003.904,1010.671,1014.228,1016.513,1023.655,1085.318,0.001
34,314.500,1006.137,1000.258,1001.756,1004.165,1010.100,1012.978,1016.120,1019.412,1033.856,0.001
36,338.000,1005.946,1000.539,1001.926,1002.840,1009.493,1013.105,1015.381,1019.641,1052.366,0.001
38,151.500,1006.359,1000.602,1002.012,1003.534,1010.091,1013.552,1016.517,1018.776,1023.403,0.001
