time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,925.096,32.392,873.455,1071.063,1084.497,1093.958,1099.660,1127.030,1158.075,0.001
2,575.000,1069.124,999.705,1059.912,1073.169,1085.880,1101.487,1112.402,1128.929,1147.674,0.001
4,566.500,1070.819,1000.675,1063.196,1073.629,1085.281,1098.158,1107.540,1122.218,1125.913,0.001
6,558.000,1071.362,1000.359,1063.439,1073.602,1085.518,1096.222,1111.181,1144.909,1151.930,0.001
8,545.000,1073.249,999.747,1064.091,1075.963,1090.040,1103.950,1113.377,1123.244,1133.038,0.001
10,519.000,1077.029,1000.033,1062.055,1077.861,1090.206,1112.509,1135.878,1201.769,1225.110,0.001
12,578.000,1069.057,988.262,1062.309,1073.386,1082.907,1096.848,1115.262,1129.856,1137.867,0.001
14,573.000,1069.425,999.445,1060.811,1073.101,1087.023,1107.098,1115.430,1138.356,1147.152,0.001
16,538.000,1074.677,1000.364,1065.111,1077.473,1090.144,1106.082,1118.844,1164.578,1196.952,0.001
18,561.500,1071.094,999.285,1063.291,1074.731,1085.657,1101.866,1119.891,1138.763,1159.374,0.001
20,528.000,1075.201,999.988,1068.210,1078.556,1088.436,1103.206,1124.760,1166.836,1180.672,0.001
22,566.500,1070.619,1000.260,1064.101,1076.249,1084.232,1096.247,1118.124,1133.231,1151.693,0.001
24,570.000,1070.385,999.918,1063.213,1074.918,1086.055,1100.862,1117.769,1134.212,1162.182,0.001
26,537.500,1074.329,999.502,1064.950,1075.517,1086.755,1100.821,1138.472,1204.874,1223.356,0.001
28,538.500,1074.125,1000.187,1064.631,1075.916,1087.520,1108.459,1131.632,1182.260,1198.411,0.001
30,527.000,1075.698,1000.253,1060.495,1073.446,1088.753,1114.390,1167.634,1201.059,1223.886,0.001
32,580.500,1068.841,1000.122,1060.350,1073.281,1084.318,1099.305,1110.320,1142.480,1149.992,0.001
34,569.000,1070.401,1000.394,1063.048,1073.914,1083.647,1095.688,1120.389,1151.036,1165.345,0.001
36,534.500,1075.051,1000.328,1066.854,1076.468,1087.313,1101.309,1134.895,1185.275,1193.188,0.001
38,258.000,1070.882,999.761,1064.351,1074.308,1087.190,1097.290,1114.135,1134.847,1141.865,0.001
