time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,562.500,1010.804,47.178,1002.956,1143.017,1163.197,1180.747,1193.470,1209.722,1247.019,0.001
2,502.500,1119.266,999.949,1114.250,1130.390,1144.392,1159.541,1168.989,1182.912,1192.867,0.001
4,535.000,1112.168,980.187,1109.548,1121.894,1132.803,1145.092,1152.400,1168.159,1178.872,0.001
6,506.000,1118.170,999.534,1112.889,1125.945,1141.163,1160.292,1176.533,1193.183,1208.141,0.001
8,529.500,1113.209,1000.019,1112.112,1123.168,1132.920,1143.918,1154.157,1176.095,1197.116,0.001
10,490.500,1122.196,999.897,1114.934,1129.837,1143.595,1158.843,1190.021,1234.128,1248.423,0.001
12,541.500,1110.409,978.072,1102.658,1119.209,1137.776,1155.619,1163.889,1186.320,1210.752,0.001
14,537.500,1111.929,999.426,1107.450,1121.451,1133.311,1150.653,1158.277,1174.570,1193.065,0.001
16,519.500,1116.120,1000.058,1111.278,1125.498,1139.783,1154.323,1173.299,1209.828,1220.906,0.001
18,520.000,1114.042,999.581,1107.743,1124.676,1142.212,1156.837,1167.117,1181.172,1198.184,0.001
20,536.000,1112.657,1000.002,1106.045,1118.646,1135.596,1159.412,1185.327,1212.216,1228.616,0.001
22,555.500,1107.616,999.722,1105.659,1119.249,1130.741,1144.390,1151.648,1161.659,1174.374,0.001
24,550.000,1108.498,999.666,1106.693,1118.483,1130.094,1139.023,1144.390,1151.437,1166.716,0.001
26,535.000,1112.324,999.608,1105.101,1121.557,1133.655,1148.484,1162.377,1195.193,1208.319,0.001
28,556.000,1108.006,1000.117,1108.089,1120.630,1133.414,1143.458,1150.274,1165.525,1178.832,0.001
30,490.500,1121.894,999.318,1114.528,1129.166,1145.410,1167.598,1192.608,1238.568,1256.172,0.001
32,529.000,1112.586,984.221,1107.005,1121.340,1137.368,1151.005,1158.467,1170.200,1190.244,0.001
34,525.000,1114.384,999.961,1109.148,1125.756,1138.172,1148.612,1159.140,1200.208,1209.018,0.001
36,525.000,1114.507,1000.298,1102.888,1123.748,1137.467,1154.594,1179.382,1224.113,1236.679,0.001
38,236.500,1109.894,1000.557,1108.110,1121.721,1133.231,1142.985,1150.083,1159.614,1173.299,0.001
