time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,918.675,32.544,974.121,1026.986,1036.084,1042.141,1045.888,1066.057,1078.285,0.001
2,618.500,1032.200,1000.348,1025.094,1032.504,1039.729,1046.500,1056.730,1081.945,1093.614,0.001
4,644.000,1030.963,996.207,1025.083,1031.463,1038.005,1044.718,1053.126,1080.518,1107.054,0.001
6,639.000,1030.909,994.081,1023.943,1030.404,1037.704,1046.336,1055.072,1087.657,1118.531,0.001
8,656.000,1030.390,1000.233,1024.526,1031.536,1038.303,1044.840,1050.865,1076.024,1091.670,0.001
10,659.000,1030.216,1000.322,1023.337,1030.996,1038.089,1045.433,1051.981,1069.649,1098.582,0.001
12,654.000,1030.336,983.122,1024.265,1030.895,1037.698,1046.049,1052.581,1077.112,1094.936,0.001
14,652.000,1030.663,999.955,1024.325,1031.289,1038.841,1045.627,1050.467,1080.060,1093.102,0.001
16,640.500,1031.128,996.019,1025.160,1031.779,1037.959,1044.204,1050.255,1084.397,1094.484,0.001
18,662.500,1030.013,1000.052,1024.381,1030.780,1037.160,1043.902,1050.041,1083.206,1095.192,0.001
20,665.500,1029.754,1000.150,1023.262,1029.726,1036.311,1043.536,1051.044,1079.945,1099.753,0.001
22,636.000,1031.423,1000.267,1024.942,1032.192,1038.102,1046.108,1052.262,1081.136,1116.299,0.001
24,648.000,1030.750,1000.410,1023.459,1031.074,1038.032,1045.813,1054.969,1078.578,1095.095,0.001
26,649.000,1030.781,1000.148,1023.359,1030.808,1037.504,1044.574,1053.284,1089.049,1126.373,0.001
28,642.500,1031.017,997.231,1023.014,1030.528,1038.185,1046.551,1055.760,1099.518,1142.536,0.001
30,623.500,1031.623,1000.329,1024.013,1031.543,1038.819,1047.951,1058.523,1096.511,1115.411,0.001
32,643.500,1031.037,1000.291,1024.790,1031.607,1037.808,1045.089,1054.421,1079.305,1101.500,0.001
34,658.000,1030.120,1000.364,1023.628,1030.200,1036.661,1043.060,1048.438,1095.206,1117.825,0.001
36,651.500,1030.708,1000.420,1024.213,1030.537,1036.796,1043.664,1053.189,1092.451,1103.960,0.001
38,308.500,1031.451,1000.541,1024.450,1031.507,1038.545,1044.556,1050.975,1095.301,1117.082,0.001
