time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,931.688,50.511,969.892,1045.152,1054.606,1061.956,1065.868,1079.264,1090.486,0.001
2,626.000,1047.659,1000.142,1041.459,1049.596,1057.484,1067.706,1078.657,1098.468,1108.834,0.001
4,639.500,1046.806,981.605,1041.184,1048.751,1056.542,1065.930,1074.121,1098.291,1113.366,0.001
6,590.500,1050.279,999.410,1043.700,1052.110,1060.728,1070.405,1080.365,1103.600,1125.762,0.001
8,620.000,1048.467,999.690,1043.176,1050.942,1058.375,1067.578,1076.109,1102.713,1124.800,0.001
10,621.000,1048.051,1000.286,1040.351,1049.002,1057.878,1069.767,1082.631,1107.627,1122.292,0.001
12,658.500,1045.635,993.715,1039.166,1048.544,1057.024,1066.993,1074.231,1093.559,1109.710,0.001
14,631.500,1047.326,999.606,1039.128,1049.158,1059.239,1069.198,1077.493,1098.376,1107.245,0.001
16,634.000,1046.873,979.850,1039.766,1048.674,1056.310,1066.436,1081.372,1115.486,1130.769,0.001
18,635.000,1047.240,999.995,1038.939,1049.680,1060.207,1069.265,1078.917,1094.046,1106.200,0.001
20,614.000,1048.941,1000.312,1040.773,1049.717,1058.710,1069.679,1082.006,1113.829,1123.713,0.001
22,631.000,1047.424,1000.351,1040.387,1049.396,1057.842,1067.277,1080.762,1109.635,1117.698,0.001
24,626.000,1047.623,999.673,1041.638,1049.734,1057.081,1065.064,1075.104,1098.000,1111.907,0.001
26,633.000,1047.456,999.723,1041.048,1049.020,1056.252,1065.624,1082.412,1108.393,1125.702,0.001
28,609.500,1049.089,1000.321,1040.662,1049.099,1058.866,1069.906,1086.118,1131.754,1156.257,0.001
30,606.500,1049.404,999.695,1042.241,1049.408,1057.431,1069.988,1092.581,1138.421,1161.449,0.001
32,629.000,1047.753,999.942,1040.015,1048.457,1057.487,1069.332,1082.369,1115.989,1123.623,0.001
34,637.500,1046.763,999.238,1040.232,1048.561,1055.958,1064.744,1077.493,1108.099,1125.538,0.001
36,624.000,1047.944,1000.250,1040.837,1049.703,1056.367,1066.442,1084.114,1116.854,1129.100,0.001
38,304.000,1046.921,999.970,1041.659,1049.592,1057.020,1065.887,1078.876,1095.789,1099.132,0.001
