time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.000,967.181,42.282,1001.157,1096.477,1110.877,1123.489,1131.203,1148.636,1156.582,0.001
2,650.500,1091.300,978.438,1087.847,1097.804,1107.875,1120.875,1131.821,1144.369,1155.389,0.001
4,635.500,1093.893,982.105,1086.428,1101.598,1114.591,1128.250,1142.123,1167.448,1179.904,0.001
6,634.500,1094.790,1000.193,1093.880,1102.856,1112.171,1124.405,1136.162,1162.086,1176.970,0.001
8,621.000,1095.987,999.308,1088.381,1104.333,1115.345,1131.436,1142.967,1151.454,1159.787,0.001
10,644.500,1092.826,989.200,1086.450,1097.993,1111.170,1127.867,1145.395,1162.557,1175.884,0.001
12,655.500,1091.685,999.093,1090.249,1100.354,1111.309,1122.367,1130.224,1142.096,1150.937,0.001
14,638.000,1093.650,999.938,1087.209,1100.620,1112.234,1131.609,1142.540,1158.317,1172.041,0.001
16,660.500,1091.058,974.343,1087.375,1098.732,1111.368,1125.945,1139.233,1159.302,1178.756,0.001
18,655.000,1091.450,999.784,1088.282,1097.509,1109.651,1124.773,1130.227,1144.055,1152.933,0.001
20,620.500,1096.555,999.873,1091.241,1101.261,1112.579,1142.596,1156.032,1175.196,1192.259,0.001
22,610.000,1098.254,999.712,1090.717,1100.869,1113.293,1135.663,1159.130,1218.161,1227.301,0.001
24,628.500,1094.994,999.558,1092.386,1102.026,1112.766,1125.098,1136.890,1154.532,1168.281,0.001
26,653.000,1091.885,999.549,1087.451,1098.053,1107.190,1120.597,1149.115,1172.126,1182.434,0.001
28,623.500,1095.779,999.585,1086.228,1100.753,1113.203,1128.797,1157.496,1225.203,1236.124,0.001
30,604.500,1099.451,999.847,1093.842,1104.818,1115.902,1134.603,1160.499,1192.873,1213.644,0.001
32,612.500,1097.532,999.525,1089.375,1098.294,1114.797,1143.850,1164.656,1195.375,1214.966,0.001
34,655.000,1091.836,1000.225,1087.879,1099.210,1110.241,1123.232,1137.831,1152.690,1163.982,0.001
36,626.500,1095.476,999.700,1088.049,1100.081,1115.742,1133.247,1152.875,1187.919,1215.300,0.001
38,275.500,1097.708,999.811,1094.919,1105.411,1116.461,1135.663,1158.240,1166.904,1171.784,0.001
