time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.000,898.680,37.511,984.177,1012.627,1018.548,1024.000,1026.946,1032.905,1042.783,0.001
2,638.500,1015.498,996.665,1010.741,1015.239,1020.081,1025.416,1028.097,1036.490,1051.527,0.001
4,651.000,1015.191,1000.547,1010.506,1014.848,1019.694,1024.380,1027.333,1037.883,1062.902,0.001
6,624.000,1015.857,1000.367,1011.243,1015.485,1020.131,1025.767,1030.280,1043.428,1064.077,0.001
8,659.000,1015.088,1000.164,1010.497,1014.636,1019.296,1024.209,1028.529,1042.293,1060.118,0.001
10,670.500,1014.674,983.710,1010.331,1014.574,1019.073,1023.085,1025.820,1041.306,1067.250,0.001
12,651.500,1015.035,1000.169,1010.648,1014.818,1019.630,1023.212,1027.166,1037.459,1057.057,0.001
14,655.000,1015.121,999.892,1009.951,1014.522,1019.363,1024.706,1028.631,1045.962,1068.289,0.001
16,636.500,1015.417,1000.219,1010.945,1014.890,1019.180,1024.481,1027.595,1045.794,1058.255,0.001
18,657.000,1015.114,997.205,1010.734,1014.962,1019.514,1023.440,1025.975,1035.283,1056.528,0.001
20,674.500,1014.622,1000.203,1010.155,1014.337,1019.106,1023.215,1026.242,1034.076,1067.619,0.001
22,666.000,1015.076,996.062,1010.209,1014.664,1019.852,1024.497,1028.467,1039.805,1056.426,0.001
24,682.000,1014.615,1000.094,1010.154,1014.298,1019.032,1023.705,1025.741,1034.052,1050.140,0.001
26,659.000,1015.077,998.329,1010.363,1014.339,1018.867,1024.008,1027.671,1043.675,1074.619,0.001
28,643.000,1015.529,999.984,1010.587,1014.746,1019.807,1025.012,1028.257,1046.393,1064.639,0.001
30,622.500,1015.873,1000.124,1011.093,1015.429,1020.436,1024.957,1028.865,1041.554,1062.007,0.001
32,663.000,1014.893,996.660,1010.021,1014.504,1019.387,1024.700,1027.900,1038.535,1064.652,0.001
34,645.500,1015.448,999.383,1011.078,1015.018,1019.719,1024.427,1027.675,1040.993,1065.150,0.001
36,649.000,1015.248,997.914,1010.439,1014.908,1019.468,1024.817,1028.636,1043.383,1060.579,0.001
38,324.000,1015.029,997.209,1010.920,1014.790,1019.582,1023.537,1026.765,1035.267,1058.995,0.001
