time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,184.000,921.773,40.558,1001.738,1002.920,1008.927,1014.443,1015.738,1020.324,1026.884,0.001
2,143.000,1006.899,1000.447,1002.115,1005.855,1010.967,1014.813,1017.169,1019.041,1019.422,0.001
4,159.000,1006.200,1000.428,1002.126,1005.745,1009.681,1012.818,1013.920,1018.489,1019.203,0.001
6,163.000,1006.064,1000.783,1002.038,1002.764,1010.227,1013.508,1017.120,1019.767,1020.240,0.001
8,148.000,1006.776,992.128,1002.292,1005.508,1010.879,1014.061,1018.278,1020.492,1023.721,0.001
10,165.500,1005.896,1000.768,1001.971,1002.592,1009.784,1013.081,1017.427,1019.036,1020.206,0.001
12,158.000,1006.174,1000.486,1002.024,1003.551,1010.142,1013.532,1015.160,1018.387,1019.004,0.001
14,160.000,1006.088,997.059,1001.943,1002.714,1010.669,1013.408,1015.081,1018.663,1019.709,0.001
16,154.500,1006.426,1000.582,1002.211,1005.585,1010.251,1013.608,1014.406,1018.428,1018.793,0.001
18,160.500,1006.205,1000.599,1002.045,1002.772,1010.130,1013.351,1015.271,1019.697,1022.527,0.001
20,165.500,1006.143,1000.597,1002.259,1003.092,1009.689,1012.794,1014.080,1018.670,1019.749,0.001
22,152.000,1006.428,1000.648,1001.895,1005.286,1010.939,1013.489,1014.290,1018.512,1020.569,0.001
24,166.000,1005.953,1000.603,1001.955,1002.661,1009.838,1012.983,1017.822,1018.834,1023.526,0.001
26,158.000,1006.233,1000.425,1002.023,1005.190,1010.319,1012.860,1014.147,1017.939,1018.372,0.001
28,167.500,1005.959,1000.709,1001.998,1002.944,1009.606,1012.222,1013.543,1018.780,1034.778,0.001
30,164.500,1006.008,1000.422,1001.991,1003.007,1009.978,1012.989,1014.267,1018.124,1026.699,0.001
32,148.500,1006.744,1000.339,1002.178,1006.025,1010.482,1013.744,1015.088,1019.331,1043.333,0.001
34,158.500,1006.317,1000.627,1002.151,1003.074,1010.247,1013.362,1014.582,1019.049,1025.614,0.001
36,155.500,1006.345,1000.453,1001.847,1002.988,1010.621,1013.898,1016.028,1019.745,1031.589,0.001
38,76.500,1006.375,1000.888,1001.943,1002.955,1009.194,1013.839,1018.162,1024.413,1036.320,0.001
