time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,590.500,966.011,57.183,1000.134,1086.245,1104.905,1127.520,1141.145,1160.142,1174.138,0.001
2,508.000,1078.432,1000.053,1070.278,1085.495,1097.931,1109.232,1117.040,1127.358,1149.749,0.001
4,533.500,1074.483,980.836,1069.058,1080.167,1091.349,1100.304,1107.754,1154.999,1162.415,0.001
6,508.500,1079.193,993.100,1074.138,1083.777,1094.656,1107.988,1120.458,1149.432,1159.354,0.001
8,534.500,1074.697,1000.468,1069.460,1081.693,1092.537,1100.294,1107.033,1114.752,1129.422,0.001
10,518.500,1076.879,1000.331,1069.467,1081.706,1092.392,1104.113,1115.478,1158.866,1167.682,0.001
12,536.000,1074.585,999.411,1067.303,1078.345,1087.481,1102.876,1111.007,1159.291,1172.357,0.001
14,542.000,1073.567,990.845,1068.873,1079.119,1089.995,1100.165,1105.284,1123.105,1135.775,0.001
16,521.000,1076.417,1000.057,1068.254,1080.161,1090.741,1102.151,1113.729,1189.082,1204.255,0.001
18,549.500,1072.977,1000.067,1067.285,1078.864,1089.580,1101.509,1108.530,1127.119,1141.813,0.001
20,535.500,1074.520,988.184,1067.467,1078.869,1089.903,1101.962,1111.194,1170.871,1181.413,0.001
22,517.500,1076.924,1000.425,1072.352,1083.682,1093.093,1101.396,1107.014,1121.412,1134.131,0.001
24,528.000,1075.679,999.986,1071.344,1082.727,1091.989,1102.675,1108.974,1124.665,1131.669,0.001
26,512.000,1079.160,1000.302,1070.744,1082.949,1095.255,1110.273,1118.964,1165.545,1174.485,0.001
28,535.500,1073.691,1000.178,1068.601,1078.240,1089.387,1098.602,1108.349,1127.759,1144.842,0.001
30,494.500,1081.016,999.287,1073.847,1084.965,1096.466,1111.684,1129.292,1158.889,1187.187,0.001
32,533.500,1074.552,998.168,1067.726,1079.253,1092.346,1104.211,1112.183,1122.928,1137.831,0.001
34,530.000,1075.447,999.869,1069.053,1079.824,1091.790,1104.550,1116.762,1136.896,1152.476,0.001
36,522.000,1076.047,999.518,1067.589,1080.382,1092.140,1105.497,1121.663,1168.528,1178.093,0.001
38,245.500,1075.597,1000.280,1070.410,1083.451,1092.923,1103.756,1113.279,1124.751,1134.012,0.001
