time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.500,942.538,58.424,1002.303,1034.352,1045.399,1055.277,1061.059,1070.815,1077.912,0.001
2,531.000,1037.423,1000.380,1030.909,1038.756,1047.290,1054.668,1059.506,1071.460,1086.248,0.001
4,558.500,1035.678,998.357,1028.949,1036.767,1045.205,1053.704,1059.685,1067.351,1080.688,0.001
6,531.000,1037.633,1000.607,1029.921,1037.255,1045.751,1055.001,1066.741,1119.261,1149.988,0.001
8,555.500,1035.844,989.628,1029.273,1037.105,1045.134,1052.819,1058.788,1069.817,1077.727,0.001
10,553.000,1036.197,1000.286,1030.789,1038.796,1045.401,1050.817,1053.819,1061.981,1079.546,0.001
12,537.500,1037.077,1000.544,1028.734,1037.214,1045.536,1055.981,1064.322,1100.136,1133.450,0.001
14,576.000,1034.754,982.774,1029.269,1036.466,1043.191,1050.127,1056.494,1070.434,1081.912,0.001
16,541.500,1036.829,1000.168,1029.468,1036.843,1044.167,1053.819,1060.199,1128.543,1159.057,0.001
18,552.500,1036.275,1000.361,1030.862,1037.880,1045.775,1052.662,1056.839,1064.176,1089.285,0.001
20,572.000,1034.757,989.120,1028.432,1036.921,1043.634,1051.496,1055.641,1064.924,1081.961,0.001
22,539.000,1036.965,1000.216,1030.284,1037.096,1045.433,1054.341,1060.088,1097.712,1122.844,0.001
24,560.500,1036.017,1000.719,1030.360,1036.850,1043.519,1051.736,1059.816,1076.822,1087.027,0.001
26,530.000,1037.332,987.241,1030.650,1039.417,1046.692,1054.312,1059.333,1088.411,1115.327,0.001
28,546.000,1036.738,1000.240,1030.295,1037.743,1045.321,1053.186,1059.293,1083.794,1095.523,0.001
30,545.000,1036.471,1000.298,1029.844,1037.880,1045.905,1053.569,1059.450,1076.305,1091.575,0.001
32,573.500,1034.735,994.961,1028.364,1035.786,1043.049,1050.302,1056.667,1079.018,1098.167,0.001
34,563.500,1035.456,1000.388,1028.213,1036.502,1044.870,1053.298,1057.806,1071.891,1090.386,0.001
36,534.500,1037.119,997.445,1029.311,1038.027,1046.487,1053.759,1062.250,1092.450,1131.675,0.001
38,283.000,1034.197,1000.334,1026.497,1035.209,1043.313,1052.965,1061.225,1074.973,1084.196,0.001
