time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.000,930.764,48.357,915.632,1064.578,1079.939,1090.452,1098.712,1120.058,1139.357,0.001
2,550.500,1072.211,983.460,1064.950,1076.327,1088.801,1101.782,1115.826,1129.898,1146.835,0.001
4,580.500,1069.039,1000.541,1062.482,1074.540,1084.264,1094.098,1100.839,1124.817,1136.767,0.001
6,597.000,1066.542,991.210,1060.211,1070.903,1080.864,1096.504,1109.029,1136.580,1143.492,0.001
8,595.000,1067.588,1000.284,1061.793,1071.516,1080.461,1090.359,1101.146,1123.006,1133.152,0.001
10,539.500,1073.754,1000.116,1067.154,1078.461,1090.149,1105.904,1114.840,1146.360,1172.458,0.001
12,600.500,1066.683,992.078,1061.464,1072.939,1082.537,1093.182,1099.765,1128.443,1143.016,0.001
14,575.500,1068.914,1000.099,1063.444,1073.518,1084.196,1093.398,1101.302,1127.132,1136.277,0.001
16,552.000,1072.623,999.698,1065.567,1076.689,1087.881,1104.844,1115.648,1136.589,1146.535,0.001
18,589.500,1067.502,986.721,1061.331,1073.119,1084.627,1097.630,1107.605,1131.362,1144.783,0.001
20,579.500,1068.768,999.792,1062.147,1073.674,1082.719,1092.926,1112.633,1147.281,1165.712,0.001
22,567.000,1070.439,1000.252,1063.942,1074.774,1086.137,1101.828,1108.805,1120.914,1137.637,0.001
24,566.500,1071.103,1000.643,1066.247,1074.565,1083.230,1095.200,1112.960,1136.391,1147.310,0.001
26,596.500,1066.652,999.755,1059.971,1071.692,1083.671,1095.257,1104.741,1128.880,1140.483,0.001
28,566.000,1070.991,999.797,1063.779,1074.614,1085.339,1102.109,1117.508,1152.072,1161.080,0.001
30,559.500,1071.090,992.865,1062.357,1075.202,1086.852,1105.235,1120.043,1150.609,1167.593,0.001
32,590.500,1067.607,1000.142,1061.375,1072.671,1083.190,1095.689,1108.071,1128.614,1138.394,0.001
34,569.500,1069.870,999.872,1062.790,1072.489,1084.225,1098.762,1111.531,1133.104,1145.152,0.001
36,586.000,1068.573,999.602,1062.299,1073.249,1082.089,1095.481,1111.127,1142.720,1159.807,0.001
38,271.000,1067.404,999.565,1062.118,1072.998,1083.366,1094.023,1103.480,1113.942,1119.057,0.001
