time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,415.000,949.210,34.669,895.796,1092.652,1122.579,1140.248,1148.359,1162.284,1178.200,0.001
2,289.500,1104.284,1001.144,1091.452,1109.915,1128.917,1141.050,1152.004,1166.694,1174.007,0.001
4,298.000,1100.829,1000.677,1090.145,1105.601,1120.935,1139.638,1149.801,1175.975,1192.968,0.001
6,306.000,1096.749,986.235,1083.777,1102.941,1122.497,1142.314,1152.174,1168.488,1178.317,0.001
8,327.500,1091.014,999.739,1083.952,1100.425,1113.953,1126.411,1133.681,1155.866,1178.558,0.001
10,301.500,1100.867,1000.998,1088.994,1109.760,1126.086,1140.345,1149.021,1163.060,1189.092,0.001
12,280.000,1106.192,1000.090,1092.748,1111.547,1128.612,1149.590,1167.032,1187.293,1193.572,0.001
14,305.500,1098.151,1000.773,1082.090,1106.050,1123.777,1140.070,1152.691,1172.434,1183.362,0.001
16,306.500,1098.495,999.309,1084.974,1103.474,1123.030,1142.827,1159.074,1180.967,1207.981,0.001
18,293.500,1102.580,999.903,1085.030,1108.565,1130.133,1147.039,1157.428,1176.173,1218.584,0.001
20,302.500,1098.359,999.592,1086.497,1102.850,1120.405,1140.986,1150.367,1173.879,1205.560,0.001
22,289.000,1103.188,999.881,1091.077,1108.630,1127.032,1148.422,1167.183,1209.822,1227.275,0.001
24,294.000,1101.737,987.639,1093.405,1110.493,1126.551,1141.420,1154.093,1170.423,1181.839,0.001
26,301.000,1099.672,999.697,1087.208,1103.388,1120.018,1138.050,1164.649,1192.672,1223.191,0.001
28,306.500,1097.848,1000.596,1085.901,1105.271,1123.114,1135.487,1146.166,1159.442,1182.804,0.001
30,298.000,1100.971,1001.314,1091.968,1107.347,1124.374,1140.495,1148.167,1159.637,1164.785,0.001
32,296.000,1101.241,1000.216,1084.861,1101.754,1121.777,1150.529,1165.732,1205.138,1225.372,0.001
34,300.500,1099.400,1000.098,1090.538,1106.056,1121.639,1139.652,1152.759,1175.423,1193.845,0.001
36,299.000,1100.536,1000.679,1088.182,1108.107,1124.856,1143.056,1158.829,1177.937,1210.768,0.001
38,130.500,1101.938,1001.583,1093.000,1112.015,1128.155,1142.437,1151.787,1163.600,1172.373,0.001
