time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.500,968.061,18.858,987.603,1102.726,1120.428,1131.702,1138.240,1145.562,1155.197,0.001
2,535.500,1111.624,977.021,1106.979,1121.920,1136.335,1150.646,1170.072,1201.409,1217.052,0.001
4,546.500,1110.539,1000.036,1105.012,1118.477,1132.972,1149.810,1168.716,1195.947,1207.031,0.001
6,523.500,1113.807,999.732,1103.310,1120.089,1135.163,1161.306,1180.425,1205.194,1215.363,0.001
8,559.500,1107.377,999.825,1103.438,1117.417,1129.821,1142.033,1150.424,1164.155,1180.677,0.001
10,525.500,1114.357,1000.478,1108.451,1119.951,1131.695,1158.588,1184.432,1204.730,1221.524,0.001
12,522.000,1114.295,1000.535,1108.887,1120.823,1132.434,1153.228,1172.126,1211.696,1223.537,0.001
14,552.500,1108.212,999.583,1097.826,1116.269,1130.903,1154.353,1170.034,1180.058,1189.950,0.001
16,530.500,1112.911,1000.021,1102.395,1118.381,1133.373,1154.536,1187.380,1234.529,1242.434,0.001
18,529.000,1113.060,991.310,1102.679,1117.964,1135.355,1157.762,1172.329,1238.445,1279.018,0.001
20,578.500,1103.780,999.884,1095.244,1113.017,1125.945,1144.956,1164.103,1191.054,1204.581,0.001
22,536.500,1112.213,1000.137,1102.114,1116.461,1133.119,1161.646,1194.104,1232.917,1240.162,0.001
24,555.500,1108.000,999.944,1100.466,1113.263,1125.990,1146.361,1167.571,1296.294,1311.734,0.001
26,534.000,1112.150,999.872,1098.166,1114.657,1135.550,1159.193,1203.443,1265.870,1281.229,0.001
28,520.500,1115.115,999.305,1111.064,1122.077,1133.322,1153.595,1183.083,1213.359,1224.506,0.001
30,524.000,1113.918,1000.289,1102.003,1116.753,1131.587,1170.765,1201.042,1231.987,1250.715,0.001
32,550.500,1108.755,1000.006,1098.194,1112.157,1131.575,1155.051,1185.160,1224.787,1233.863,0.001
34,549.500,1109.316,999.915,1099.420,1114.392,1129.967,1150.417,1178.112,1200.553,1217.707,0.001
36,528.500,1113.520,1000.034,1104.023,1114.721,1125.862,1151.761,1223.245,1261.252,1285.282,0.001
38,250.000,1106.892,999.918,1100.178,1117.500,1134.132,1155.611,1166.398,1189.788,1194.232,0.001
