time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,954.710,57.220,909.745,1094.782,1114.252,1125.784,1133.206,1141.070,1163.975,0.001
2,486.000,1102.241,1000.494,1096.224,1108.425,1125.536,1143.740,1153.400,1178.390,1201.197,0.001
4,488.000,1101.903,981.684,1097.012,1110.666,1125.558,1140.583,1156.960,1178.791,1198.256,0.001
6,486.500,1102.954,976.275,1095.555,1111.262,1125.118,1141.802,1152.608,1205.454,1226.837,0.001
8,492.500,1100.752,999.330,1088.139,1108.119,1125.172,1140.123,1148.980,1193.009,1214.593,0.001
10,494.000,1101.995,999.835,1094.866,1108.555,1124.278,1147.857,1165.629,1201.664,1214.068,0.001
12,483.500,1102.773,999.752,1092.023,1110.558,1128.436,1149.301,1155.714,1167.776,1174.279,0.001
14,495.000,1100.553,986.651,1095.862,1109.443,1123.363,1138.447,1148.682,1164.716,1179.126,0.001
16,482.000,1104.065,1000.040,1095.181,1112.319,1128.479,1146.785,1166.148,1187.749,1197.661,0.001
18,497.000,1101.006,999.304,1094.101,1109.627,1126.160,1139.313,1147.961,1168.123,1182.524,0.001
20,477.500,1102.887,998.003,1095.077,1107.744,1119.062,1154.527,1172.106,1195.677,1208.026,0.001
22,492.500,1102.073,999.919,1096.449,1109.394,1122.509,1139.146,1157.882,1170.388,1186.622,0.001
24,510.500,1098.251,999.300,1092.629,1103.946,1122.012,1142.314,1159.697,1171.957,1182.948,0.001
26,478.500,1104.274,999.741,1095.668,1109.833,1122.626,1155.684,1190.506,1211.567,1223.529,0.001
28,499.500,1100.068,1000.238,1094.621,1107.094,1121.088,1137.765,1165.244,1191.303,1210.599,0.001
30,469.000,1106.653,999.818,1096.590,1109.190,1123.233,1174.596,1207.915,1235.181,1244.802,0.001
32,494.500,1100.940,1000.103,1091.036,1110.365,1125.104,1139.529,1148.503,1170.077,1192.402,0.001
34,498.500,1099.917,972.236,1091.850,1105.884,1128.148,1143.491,1155.958,1170.111,1183.947,0.001
36,459.500,1109.240,999.911,1098.004,1114.801,1130.904,1157.979,1189.310,1212.043,1232.838,0.001
38,219.000,1099.860,999.670,1091.558,1111.013,1124.359,1141.236,1146.693,1157.355,1167.213,0.001
