time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,953.116,54.517,949.297,1097.044,1111.128,1123.577,1128.396,1137.785,1160.842,0.001
2,483.000,1103.938,1000.310,1100.470,1111.905,1124.075,1138.001,1148.757,1157.843,1169.924,0.001
4,484.000,1102.969,980.888,1094.234,1109.316,1126.920,1145.583,1157.996,1177.924,1191.969,0.001
6,466.500,1106.210,997.968,1095.514,1109.657,1129.404,1149.301,1166.531,1187.231,1210.393,0.001
8,517.000,1097.438,999.901,1087.263,1106.775,1120.696,1136.170,1154.290,1176.192,1189.221,0.001
10,472.000,1105.213,1000.443,1096.372,1110.680,1125.379,1144.416,1169.253,1202.920,1218.662,0.001
12,470.500,1106.672,999.745,1095.414,1113.325,1134.361,1153.697,1160.956,1185.218,1198.513,0.001
14,499.000,1099.679,995.054,1094.245,1107.645,1121.199,1139.695,1154.827,1166.925,1179.976,0.001
16,480.000,1104.034,999.846,1093.246,1108.417,1124.782,1147.461,1168.511,1211.904,1223.523,0.001
18,484.000,1103.303,1000.306,1094.681,1107.647,1127.353,1144.872,1164.647,1196.390,1207.960,0.001
20,469.000,1108.105,979.724,1095.085,1112.764,1131.647,1161.804,1192.686,1228.717,1242.774,0.001
22,488.000,1100.863,999.365,1091.479,1105.492,1122.917,1141.271,1149.590,1214.022,1227.743,0.001
24,481.500,1103.583,1000.252,1096.727,1111.571,1125.375,1141.704,1158.592,1182.298,1194.780,0.001
26,479.000,1103.439,1000.481,1096.097,1109.748,1123.047,1142.490,1158.230,1177.909,1189.731,0.001
28,491.000,1103.092,999.960,1093.591,1109.135,1127.426,1147.732,1166.830,1181.953,1200.567,0.001
30,444.500,1111.802,1000.385,1096.044,1114.104,1132.896,1180.907,1218.435,1245.659,1255.608,0.001
32,502.500,1099.396,1000.314,1091.324,1108.266,1122.128,1137.527,1150.067,1162.911,1176.697,0.001
34,486.500,1102.608,981.003,1094.568,1109.713,1124.276,1145.890,1156.286,1168.514,1181.251,0.001
36,470.500,1105.646,999.663,1095.187,1110.250,1122.937,1152.110,1184.418,1216.669,1231.470,0.001
38,225.000,1099.877,999.782,1092.004,1106.005,1121.515,1144.662,1161.570,1182.470,1191.130,0.001
